True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
9.7,Train,10.375,9.701670131033627,10.096532561928733,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,10.375,9.700842083105389,10.096532561928733,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.700000000000003,9.699999999999996,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,10.375,9.710261782172399,10.096532561928733,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999994,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,6.042067,4.306321,6.348472,0.22789848,3.2229798,2.426007,8.223951,3.584825,1.572604,8.096628,8.625408,1.8722855,7.446569,2.3600347,4.426804,4.6218524,4.978498,6.029544,5.1944103,4.568641,4.1013646,0.41549647,1.3347605,8.398666,6.7238483,-0.00015850455,1.2083881,3.9981728,7.0408998,7.3217883,1.7313778e-06,0.00024742997,1.3883593
9.7,Train,17.625,18.700347382481564,17.43814511621759,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.7,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,17.625,18.699616610709164,17.43814511621759,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.699999999999998,9.699999999999994,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,17.625,18.707318070407382,17.43814511621759,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999994,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,4.25887,3.0438423,4.8437476,0.16655444,2.3051016,1.7017192,7.3758893,2.659056,1.19645,6.707503,7.480511,1.338284,5.8054924,1.632995,3.15714,3.3591897,3.484259,4.6075644,3.8721228,3.3566477,2.9109385,0.28533575,0.88047343,6.8534985,5.1020923,-0.00015343816,0.84615624,2.9454215,5.353535,5.5973697,1.7669762e-06,0.00024742997,0.9735362
9.7,Test,17.375,18.697701783645243,17.327344609405905,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.699999999999998,9.699999999999998,9.699999999999996,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,17.375,18.69816284422008,17.327344609405905,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.7,9.699999999999994,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,17.375,18.704035900787307,17.327344609405905,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999994,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,4.3094487,2.9764369,4.795851,0.19933607,2.26896,1.582357,7.1840034,2.5908542,1.1652267,6.5346446,7.47575,1.2717595,5.5407314,1.6381855,3.328459,3.589898,3.4162996,4.5999484,3.7233791,3.2589447,2.8645878,0.28406227,0.7956626,6.492874,5.0878253,-0.00014454589,0.8214394,2.8773437,5.1572394,5.78417,1.8750252e-06,0.00024742997,0.9757152
9.7,Train,5.5,9.699024633929593,5.6067115187511485,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.7,9.699999999999996,9.699999999999992,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,5.5,9.698391138312907,5.6067115187511485,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.699999999999996,9.699999999999992,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,5.5,9.704374358642315,5.6067115187511485,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999992,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,1.926878,1.5300531,2.6607,0.08188194,1.2286898,0.89590424,3.952546,1.3987426,0.6392574,3.8429995,4.018851,0.6860018,3.2420433,0.9118888,1.5321255,1.614502,1.6129231,2.4587908,1.9993398,1.6427039,1.4885505,0.121701345,0.38890192,3.9381094,2.7155607,-0.00015805752,0.43601024,1.3728349,2.8400974,2.9112663,9.289062e-07,0.00024742997,0.45168653
9.7,Test,5.25,9.696379035093269,5.495911011939466,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.699999999999998,9.699999999999996,9.699999999999992,9.70000000000001,9.70000000000002,9.700000000000028,9.699999999999967,5.25,9.696937371823823,5.495911011939466,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.7,9.699999999999998,9.699999999999994,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,5.25,9.70109218902224,5.495911011939466,9.700000000000001,9.699999999999958,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999992,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,1.977457,1.4626478,2.6128037,0.10802425,1.2003933,0.7476497,3.826677,1.3312559,0.6080342,3.6577923,3.9876711,0.6194774,2.9772823,0.9170792,1.7034442,1.8452102,1.5449642,2.451283,1.850596,1.5318327,1.444982,0.12854914,0.3040911,3.5774848,2.7012937,-0.00014914662,0.4125811,1.3047574,2.643048,3.107909,-2.629938e-07,0.00024742997,0.44107023
9.7,Test,1.9375,4.799970442633656,2.43950980880226,7.5,7.7149122807017605,7.5,7.5,7.5,7.5,7.5,7.9799999999999995,7.692,7.684466666666667,7.777900000000002,7.841022222222226,7.945183333333339,7.955052380952382,1.9375,4.7990754808718865,2.43950980880226,7.5,7.71491228070176,7.5,7.5,7.5,7.5,7.5,7.678,7.8351999999999995,7.8772666666666655,7.950800000000003,7.8945000000000025,7.889875000000004,7.874422222222223,1.9375,4.80259773308873,2.43950980880226,7.5,7.714912280701762,7.5,7.5,7.5,7.5,7.5,7.745000000000002,7.923600000000001,7.874133333333333,7.9549333333333365,7.933844444444449,7.946633333333339,7.922688888888888,2.025946,1.427518,2.5576987,0.05606949,1.0094477,0.66884726,3.8072455,1.3320106,0.6396865,3.309949,3.6668217,0.5752371,2.619328,0.93384945,1.5408916,1.8295747,1.5635065,2.3050017,1.9507024,1.5688167,1.4463238,0.1309882,0.4506518,3.3436942,2.6586468,-0.00014227346,0.42907262,1.2493298,2.404422,3.115246,1.8750252e-06,0.00024742997,0.42947838
7.5,Train,2.5625,4.801366253397685,2.578293177696413,7.5,6.028571428571426,7.56,7.5,7.5,7.5,7.5,7.18,7.372000000000001,7.454,7.368000000000002,7.363333333333336,7.350500000000004,7.353666666666673,2.5625,4.800718456790009,2.578293177696413,7.5,6.02857142857143,7.56,7.5,7.5,7.5,7.5,7.33,7.291999999999998,7.329999999999999,7.348,7.3966666666666665,7.395500000000001,7.3886666666666665,2.5625,4.804486027367796,2.578293177696413,7.5,6.0285714285714285,7.56,7.5,7.5,7.5,7.5,7.540000000000001,7.396,7.4159999999999995,7.386,7.382000000000002,7.386000000000003,7.359333333333334,1.9721427,1.4050561,2.50905,0.04854395,0.9941312,0.65012985,3.8803852,1.2075555,0.62622476,3.3594437,3.8532646,0.5123115,2.4944847,0.93758994,1.412334,1.8820608,1.5701454,2.3259308,1.9104536,1.3774569,1.5310909,0.13814196,0.4661967,3.0370274,2.778271,-0.00013808996,0.3611868,1.1394756,2.4139128,2.8225188,1.8750252e-06,0.00024742997,0.450461
7.5,Train,2.75,4.801697843494455,2.8804965650762386,8.6,7.7149122807017605,8.55,8.6,8.6,8.6,8.6,8.766666666666667,8.446666666666665,8.526,8.406866666666671,8.451311111111115,8.49631666666667,8.47900476190476,2.75,4.80095683719572,2.8804965650762386,8.6,7.71491228070176,8.55,8.6,8.6,8.6,8.6,7.907333333333332,8.443599999999998,8.5084,8.704766666666677,8.617942857142864,8.645048809523818,8.6283992063492,2.75,4.8046669155863775,2.8804965650762386,8.6,7.714912280701762,8.55,8.600000000000001,8.6,8.6,8.6,8.882857142857144,8.763276190476189,8.816038095238092,8.69538571428572,8.600657142857147,8.552592857142862,8.618934126984112,2.0950384,1.3595977,2.5705562,0.05063049,1.0531455,0.64721614,3.8367505,1.244833,0.666593,3.1733313,3.7166712,0.5107679,2.564068,0.929808,1.4709578,1.8106382,1.5755954,2.30534,1.9474747,1.5891197,1.4809178,0.1298157,0.46595088,3.1794775,2.6782057,-0.00013808996,0.38639766,1.2731396,2.4254444,3.002351,1.8750252e-06,0.00024742997,0.44614133
9.7,Train,10.6875,9.701492422414951,10.565120581651165,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000001,9.7,9.7,9.700000000000014,9.700000000000024,9.70000000000003,9.699999999999967,10.6875,9.699198736937063,10.565120581651165,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000001,9.700000000000003,9.699999999999996,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,10.6875,9.702327980042082,10.565120581651165,9.700000000000026,9.699999999999958,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.699999999999996,9.699999999999998,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,2.1076038,1.4175433,2.6353383,0.097906224,1.1173499,0.6984264,3.8157258,1.225463,0.5825139,3.344366,3.8530915,0.6001406,2.5820704,0.90001154,1.5062191,1.7876687,1.5191339,2.2929277,1.9180821,1.4999774,1.5646483,0.123499796,0.4640392,3.2614446,2.8294117,-0.008698608,0.3892277,1.261982,2.4202259,2.819293,1.8750252e-06,0.00024742997,0.42708424
9.7,Test,7.0625,9.691397043343812,6.626039585901536,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.7,9.699999999999996,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,7.0625,9.691744147049297,6.626039585901536,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000001,9.700000000000003,9.699999999999996,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,7.0625,9.700234891240772,6.626039585901536,9.700000000000026,9.699999999999958,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.699999999999994,9.699999999999998,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,8.314699,5.6780734,8.525649,0.31836742,4.2455873,2.950229,10.430093,4.468583,2.0348682,10.208309,10.793966,2.3508103,9.868143,3.0514307,5.830417,6.1955595,6.6177154,7.910373,6.748385,5.7466717,5.265711,0.5409388,1.6892669,10.153765,8.8777275,-0.0001473026,1.4811078,5.2805653,9.3093405,9.83419,8.46225e-07,0.00024742997,1.827509
9.7,Train,14.3125,18.69007429479175,13.967652140190394,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000001,9.700000000000003,9.7,9.700000000000014,9.700000000000024,9.70000000000003,9.699999999999967,14.3125,18.690518674653074,13.967652140190394,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000001,9.700000000000003,9.699999999999996,9.700000000000008,9.700000000000019,9.700000000000026,9.698999999999966,14.3125,18.69729117947576,13.967652140190394,9.700000000000026,9.699999999999958,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.699999999999996,9.699999999999998,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,6.531501,4.4155946,7.020925,0.2570234,3.3365097,2.2576334,9.562329,3.554537,1.658714,8.819185,9.682865,1.8168086,8.227067,2.3243906,4.56684,4.9328966,5.1234765,6.4883933,5.4260974,4.6665797,4.075284,0.4055835,1.2349797,8.608596,7.2559724,-0.00014224739,1.1185516,4.239827,7.6219764,8.1097765,-1.1552811e-07,0.00024742997,1.4165446
9.7,Train,10.875,9.695126239422194,10.32498154171114,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.7,9.7,9.699999999999996,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,10.875,9.695016334120119,10.32498154171114,9.700000000000024,9.699999999999958,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000024,9.700000000000001,9.700000000000003,9.699999999999996,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,10.875,9.704607418624814,10.32498154171114,9.700000000000026,9.699999999999958,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.699999999999994,9.699999999999998,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,6.123932,4.246041,6.383789,0.2195251,3.2720792,2.3807638,8.286414,3.4837945,1.5965589,7.954416,8.765803,1.8044326,7.396279,2.3574016,4.349675,4.6082187,5.0007415,6.031825,5.200173,4.4939013,4.139356,0.42287564,1.3524451,8.250298,6.7465487,-0.015589804,1.1671973,4.0587296,7.0780773,7.196556,1.8750252e-06,0.00024742997,1.4067379
9.7,Train,18.125,18.69380349087013,17.666594095999997,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000001,9.700000000000003,9.7,9.700000000000014,9.700000000000024,9.70000000000003,9.699999999999967,18.125,18.693790861723894,17.666594095999997,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000001,9.700000000000003,9.699999999999996,9.700000000000008,9.700000000000019,9.700000000000026,9.698999999999966,18.125,18.7016637068598,17.666594095999997,9.700000000000026,9.699999999999958,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.699999999999994,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,4.3407335,2.9835622,4.8790646,0.158181,2.3547232,1.6535007,7.438353,2.5634713,1.220405,6.5652924,7.6293354,1.2704312,5.7552023,1.6303616,3.0800116,3.3455565,3.5065029,4.6098456,3.8778858,3.3959029,2.94893,0.2862353,0.8981579,6.705129,5.1247926,-0.00014555544,0.8048114,3.0179913,5.3907127,5.478214,1.8750252e-06,0.00024742997,0.9921447
9.7,Train,18.1875,18.699429184506037,17.768331365679888,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000001,9.700000000000003,9.7,9.700000000000014,9.700000000000024,9.70000000000003,9.699999999999967,18.1875,18.700044200543914,17.768331365679888,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000001,9.700000000000003,9.699999999999996,9.700000000000008,9.700000000000019,9.700000000000026,9.698999999999966,18.1875,18.706105083284957,17.768331365679888,9.700000000000026,9.699999999999958,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.699999999999994,9.699999999999996,9.699999999999994,9.700000000000012,9.70000000000002,9.700000000000028,9.699999999999967,4.3785415,2.908517,4.82976,0.19389711,2.3139038,1.5282131,7.2381616,2.49509,1.1886653,6.398027,7.623555,1.2072903,5.485472,1.6341441,3.258208,3.5709617,3.4283893,4.600287,3.7284064,3.0527644,2.899158,0.2925541,0.8109617,6.328657,5.1034536,-0.0001366733,0.7787644,2.926233,5.187014,5.667977,1.8750252e-06,0.00024742997,0.99427843
9.7,Train,6.0,9.692480742318159,5.835160498533556,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.7,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,6.0,9.692565389327639,5.835160498533556,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000001,9.7,9.699999999999994,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,6.0,9.69871999509473,5.835160498533556,9.700000000000026,9.699999999999958,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.699999999999992,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,2.0087419,1.4697728,2.6402228,0.084791325,1.326035,0.80415577,4.0552373,1.3101109,0.6632124,3.6789243,4.084367,0.61814904,3.191753,0.9092554,1.4549968,1.6008683,1.6351669,2.4594297,2.0018268,1.6926951,1.521931,0.14425184,0.40658635,3.7897396,2.7382615,-0.00015016735,0.40026557,1.4453046,2.828729,2.7946928,1.6784006e-06,0.00024742997,0.46673045
9.7,Train,6.0625,9.698106435954067,5.936897768213445,9.700000000000028,9.699999999999958,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.700000000000028,9.7,9.699999999999998,9.699999999999994,9.700000000000012,9.700000000000022,9.700000000000028,9.699999999999967,6.0625,9.698818728147657,5.936897768213445,9.700000000000022,9.699999999999958,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000022,9.700000000000001,9.700000000000001,9.699999999999994,9.700000000000008,9.700000000000019,9.700000000000026,9.699999999999966,6.0625,9.70316137151989,5.936897768213445,9.700000000000026,9.699999999999958,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.700000000000026,9.699999999999992,9.699999999999996,9.699999999999992,9.70000000000001,9.700000000000019,9.700000000000026,9.699999999999966,2.0465493,1.3947275,2.627584,0.107802205,1.2769376,0.6667767,3.8761206,1.2463082,0.6314729,3.5413508,4.0171194,0.5550082,2.9220223,0.9130378,1.6331933,1.8262737,1.5570532,2.451621,1.8553147,1.4039083,1.4795521,0.14345787,0.31939018,3.413268,2.7169223,-0.00014127695,0.37535918,1.3535466,2.6657112,3.005481,5.9230774e-07,0.00024742997,0.44830713
