True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
3.0,Train,3.2109375,3.200061830161183,3.1661287731508816,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.2109375,3.1996442537127896,3.1661287731508816,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.2109375,3.1998027142984897,3.1661287731508816,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.910139,2.5766175,2.8525136,0.21718578,2.8226154,1.3316039,3.3183606,2.3222127,0.723611,3.1873624,3.0553281,1.2873005,3.108942,1.4636672,2.3532908,2.5982492,2.6048803,2.8248904,2.9613845,2.5843794,2.2731369,0.32443595,0.8208452,3.1561873,2.8553994,-0.00015648518,0.83260876,2.3279004,3.1564069,2.9944797,0.00031757413,7.830221e-05,0.8982338
3.0,Train,3.25,3.1999422624722063,3.193315113788371,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.25,3.199720689174587,3.193315113788371,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.25,3.199743692284364,3.193315113788371,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9532585,2.499023,2.7921438,0.22614571,2.6280687,1.258856,3.14606,2.257963,0.70145476,3.0739048,3.0512707,1.2256633,2.8457737,1.4669707,2.526463,2.8084295,2.5148773,2.8147182,2.791767,2.4622672,2.231683,0.3101816,0.73573667,2.8109422,2.858291,-0.00013995328,0.8070893,2.2689764,2.9829016,3.1499493,0.00030519918,7.830221e-05,0.89267015
3.0,Train,2.240234375,2.299689509160278,2.205297934175661,2.45,2.5461538461538464,2.480952380952382,2.507407407407407,2.45,2.45,2.45,2.6113333333333335,2.4235999999999995,2.4573333333333336,2.4527166666666673,2.4588999999999976,2.4629083333333295,2.4539611111111084,2.240234375,2.299840596061954,2.205297934175661,2.45,2.5461538461538464,2.4809523809523815,2.5074074074074075,2.45,2.45,2.45,2.285,2.452933333333333,2.546800000000001,2.4984000000000006,2.488377777777775,2.4608166666666618,2.477071428571424,2.240234375,2.299590696919034,2.205297934175661,2.45,2.546153846153846,2.4809523809523815,2.507407407407407,2.45,2.45,2.45,2.3179999999999996,2.514533333333333,2.4522000000000013,2.4337500000000007,2.457133333333331,2.458174999999996,2.427315873015869,1.8410839,1.387707,1.7109368,0.11583963,1.5005031,0.5820031,1.9137888,1.1901911,0.30153468,1.7454199,1.8367484,0.5552768,1.6523803,0.7799941,1.3225864,1.624268,1.412729,1.6585634,1.7637175,1.3777686,1.1683748,0.13533708,0.3893726,1.7395481,1.7042897,-0.00013995328,0.3981726,1.2208818,1.8111792,2.0568783,0.0002183019,7.830221e-05,0.41422594
2.0,Train,2.126953125,2.299872611444356,2.089249201282666,2.0,2.1875,2.0,2.0,2.0,2.0,2.0,2.04,1.9999999999999998,1.9900000000000007,2.0195000000000003,2.0063333333333326,2.004749999999998,2.000833333333331,2.126953125,2.2997985836180614,2.089249201282666,2.0,2.1875,2.0,2.0,2.0,2.0,2.0,2.0,1.9839999999999998,2.0020000000000002,1.9940000000000004,1.9953333333333327,1.9969999999999977,1.9953333333333307,2.126953125,2.2995272609849664,2.089249201282666,2.0,2.1875000000000004,2.0,2.0,2.0,2.0,2.0,1.95,1.972,1.9840000000000007,1.9930000000000008,1.9948888888888883,1.9911666666666645,1.9931111111111086,1.6896896,1.4318137,1.6274064,0.09366211,1.3536756,0.6364408,1.9468316,1.1661935,0.29118198,1.9210389,1.9138111,0.55284804,1.5892421,0.78781044,1.2486966,1.7004238,1.4031243,1.6795115,1.7665052,1.2580949,1.2234416,0.14309329,0.3873143,1.6008177,1.8046057,-0.00013995328,0.37276202,1.0542896,1.7884176,1.7464013,0.0002575366,7.830221e-05,0.4312193
1.9,Train,2.248046875,2.2997265285558512,2.2107241869052476,2.45,2.5461538461538464,2.480952380952382,2.507407407407407,2.45,2.45,2.45,2.5893333333333333,2.4910666666666668,2.4745666666666675,2.4283166666666687,2.43541111111111,2.463899999999997,2.4578111111111087,2.248046875,2.299867265177979,2.2107241869052476,2.45,2.5461538461538464,2.4809523809523815,2.5074074074074075,2.45,2.45,2.45,2.5233333333333334,2.4014666666666664,2.4250000000000016,2.4368666666666674,2.4384333333333315,2.433533333333329,2.4308769841269817,2.248046875,2.2996293558127903,2.2107241869052476,2.45,2.546153846153846,2.4809523809523815,2.507407407407407,2.45,2.45,2.45,2.425,2.5133333333333336,2.494866666666668,2.4419666666666675,2.4549111111111084,2.4732083333333295,2.464415873015871,1.8326312,1.3831251,1.7137351,0.11503595,1.503658,0.57944804,1.9223933,1.1919688,0.3021217,1.7391312,1.8289675,0.5525353,1.646428,0.78071976,1.3147802,1.6266044,1.4054585,1.663485,1.76445,1.377077,1.1697842,0.13593236,0.38729072,1.7453855,1.7029462,-0.00013995328,0.398481,1.2180376,1.8081754,2.0558765,0.00022014236,7.830221e-05,0.41383484
3.0,Train,2.87109375,3.000133637951181,2.813244884335949,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.87109375,2.9998620810430126,2.813244884335949,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.87109375,2.999879237768223,2.813244884335949,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.2073996,3.2271903,2.983229,0.35253087,2.948639,2.4493628,3.0570126,2.9997504,1.2958224,2.956671,3.042077,2.243473,2.9173353,2.6704295,3.0324366,3.1588972,3.029169,2.9968348,3.0757763,2.8944695,3.079255,0.5596963,1.5498815,2.8000515,2.986655,-0.00019152806,1.5100247,3.1935358,2.9724724,3.1783779,0.00021434613,7.830221e-05,1.628196
3.0,Train,3.359375,3.200060980234673,3.294257434822435,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.359375,3.1997011845868677,3.294257434822435,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.359375,3.199820432489677,3.294257434822435,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1052172,3.0521858,3.0142114,0.29789153,2.9497721,1.9405993,3.2932756,2.9622846,1.0418317,3.0602205,3.0466335,1.8296165,3.0440094,2.1672592,2.858987,3.0977895,2.8567615,3.0512767,3.072957,2.8806171,2.8438263,0.43484318,1.1442215,3.102859,2.9893425,-0.00013995328,1.1545904,3.0034168,3.1576297,3.184484,0.00026963814,7.830221e-05,1.2735399
3.0,Train,2.732421875,3.0001712036329025,2.6904244007055302,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.732421875,2.9998316363236794,2.6904244007055302,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.732421875,2.999899920321292,2.6904244007055302,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0039418,2.7415347,2.7892368,0.27650416,2.8954167,1.819127,3.0138412,2.4807262,0.983401,2.94828,3.0034688,1.6983945,2.912736,1.9675721,2.5188935,2.7407227,2.7423906,2.7769372,2.9772074,2.6351237,2.5995786,0.44848824,1.2244368,2.843576,2.8514109,-0.00024472334,1.1883607,2.5986965,2.9871337,3.0094645,0.00024271445,7.830221e-05,1.2522541
3.0,Train,3.21875,3.2000985459163944,3.1714369511920166,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.21875,3.1996707398675346,3.1714369511920166,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.21875,3.199841115042747,3.1714369511920166,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9017596,2.5720851,2.8553174,0.21504384,2.8220463,1.3329182,3.3274627,2.3266387,0.72366416,3.179568,3.0516737,1.2845378,3.1029837,1.4644016,2.345444,2.600617,2.5976744,2.8300607,2.961864,2.584035,2.2745702,0.32516402,0.8187769,3.1624513,2.854098,-0.00015808706,0.83292615,2.3240154,3.1523535,2.9937189,0.00031598122,7.830221e-05,0.89728796
3.0,Test,3.2578125,3.1999792818677792,3.1987413665179574,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.2578125,3.1997473582906117,3.1987413665179574,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.2578125,3.1997823511781203,3.1987413665179574,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.944806,2.4944408,2.7949421,0.23006544,2.6274283,1.2601345,3.1541967,2.2603168,0.70201796,3.0661616,3.0507228,1.222922,2.8397863,1.4676964,2.518657,2.813865,2.5076072,2.8198755,2.7922485,2.4618483,2.233068,0.31086698,0.7336548,2.8167796,2.8569477,-0.00013995328,0.8073977,2.2666569,2.9811406,3.1497688,0.0003052536,7.830221e-05,0.8918002
3.0,Train,2.248046875,2.2997265285558512,2.2107241869052476,2.45,2.5461538461538464,2.480952380952382,2.507407407407407,2.45,2.45,2.45,2.5893333333333333,2.4910666666666668,2.4745666666666675,2.4283166666666687,2.43541111111111,2.463899999999997,2.4578111111111087,2.248046875,2.299867265177979,2.2107241869052476,2.45,2.5461538461538464,2.4809523809523815,2.5074074074074075,2.45,2.45,2.45,2.5233333333333334,2.4014666666666664,2.4250000000000016,2.4368666666666674,2.4384333333333315,2.433533333333329,2.4308769841269817,2.248046875,2.2996293558127903,2.2107241869052476,2.45,2.546153846153846,2.4809523809523815,2.507407407407407,2.45,2.45,2.45,2.425,2.5133333333333336,2.494866666666668,2.4419666666666675,2.4549111111111084,2.4732083333333295,2.464415873015871,1.8326312,1.383125,1.7137351,0.11503596,1.5036579,0.57944816,1.9223936,1.1919687,0.3021217,1.7391312,1.8289672,0.5525353,1.6464282,0.7807198,1.3147802,1.6266044,1.4054587,1.663485,1.7644498,1.377077,1.1697841,0.13593236,0.38729072,1.7453856,1.7029462,-0.00013995328,0.398481,1.2180376,1.8081754,2.0558765,0.00022014236,7.830221e-05,0.41383496
1.9,Test,2.126953125,2.299871030288947,2.0906107861251337,2.0,2.1875,2.2,2.0,2.0,2.0,2.0,2.11,2.072,2.0360000000000005,2.0384999999999995,2.030999999999999,2.0287499999999974,2.026833333333331,2.126953125,2.2997965430959373,2.0906107861251337,2.2,2.1875,2.2,2.0,2.0,2.2,2.2,2.0,2.0039999999999996,2.028,2.011,2.011333333333333,2.011999999999998,2.0136666666666643,2.126953125,2.299525930690894,2.0906107861251337,2.0,2.1875000000000004,2.0,2.0,2.2,2.0,2.0,1.9799999999999998,1.992,2.0140000000000007,2.0120000000000005,2.017555555555554,2.015166666666664,2.0144444444444414,1.6877599,1.430678,1.6280754,0.0939059,1.3543571,0.63638043,1.9486778,1.1663123,0.29125437,1.9191301,1.9121544,0.5522384,1.5878863,0.78799593,1.2468845,1.700933,1.4014513,1.6806705,1.7666681,1.2571828,1.2237576,0.14332429,0.38682383,1.6021903,1.8042228,-0.00013995328,0.37283054,1.0535194,1.7876489,1.7460922,0.0002576164,7.830221e-05,0.43108016
1.9,Train,2.248046875,2.299724947400442,2.2120857717477156,2.45,2.5461538461538464,2.480952380952382,2.507407407407407,2.45,2.45,2.45,2.3015,2.4272666666666667,2.430000000000001,2.439340476190477,2.441971428571426,2.450895238095234,2.449000529100525,2.248046875,2.2998652246558544,2.2120857717477156,2.45,2.5461538461538464,2.4809523809523815,2.5074074074074075,2.45,2.45,2.45,2.274,2.3423999999999996,2.368733333333335,2.417700000000001,2.425511111111109,2.4433416666666625,2.4285388888888852,2.248046875,2.299628025518718,2.2120857717477156,2.45,2.546153846153846,2.4809523809523815,2.507407407407407,2.45,2.45,2.45,2.358333333333333,2.384,2.4103333333333343,2.4497500000000008,2.431744444444442,2.4487833333333295,2.447761111111108,1.8307015,1.3819895,1.7144043,0.11486573,1.5044812,0.5788606,1.9242398,1.1923891,0.30227417,1.7375612,1.827041,0.55192566,1.6450808,0.78090537,1.312968,1.6271136,1.4037855,1.664644,1.7646315,1.3768862,1.1701002,0.13607238,0.3868002,1.7467582,1.7025633,-0.00013995328,0.39854953,1.2173396,1.8074065,2.055567,0.00022056786,7.830221e-05,0.41375718
3.0,Train,2.83203125,2.999790328853777,2.791371813751323,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.83203125,2.9998709234118808,2.791371813751323,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.83203125,2.9992675343466013,2.791371813751323,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.7969617,1.445297,1.7578509,0.10683643,1.5793613,0.6863017,1.983368,1.1716002,0.35469207,1.9453971,1.9967915,0.6466651,1.6704102,0.7464562,1.3072234,1.6043074,1.3330458,1.6437662,1.7475729,1.4037584,1.240169,0.10527019,0.38500154,1.8255972,1.837246,-0.00013995328,0.41020864,1.2268574,1.775837,1.8538566,0.0002563926,7.830221e-05,0.41590744
3.0,Train,2.87109375,3.0001317531554097,2.814488394489966,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.87109375,2.999859857559608,2.814488394489966,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.87109375,2.9998776493246506,2.814488394489966,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.205543,3.2271924,2.9839032,0.35342953,2.9480672,2.4487891,3.059011,3.0003169,1.2959651,2.9554577,3.042011,2.2428424,2.9160085,2.6706238,3.0305836,3.160167,3.0275116,2.9980109,3.0756428,2.894612,3.0782342,0.55986863,1.5494046,2.8015928,2.9863145,-0.00019190431,1.5101022,3.1931593,2.971217,3.1785965,0.00021432918,7.830221e-05,1.62806
3.0,Train,3.359375,3.2000590954389017,3.2955009449764523,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.359375,3.199698961103463,3.2955009449764523,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.359375,3.1998188440461046,3.2955009449764523,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1033604,3.0511,3.0148861,0.2974029,2.9491997,1.9400257,3.295294,2.9628513,1.0419745,3.0582678,3.0462537,1.828986,3.041773,2.1674533,2.857134,3.0990593,2.855153,3.0524476,3.0728238,2.8807602,2.8426828,0.43501544,1.1437447,3.1044,2.989002,-0.00013995328,1.1546677,3.003041,3.1571352,3.184702,0.00026941736,7.830221e-05,1.2733634
3.0,Test,2.732421875,3.0001693188371314,2.691667910859547,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.732421875,2.999829412840276,2.691667910859547,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.732421875,2.99989833187772,2.691667910859547,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0020852,2.741537,2.790024,0.27634513,2.895235,1.8185534,3.0158784,2.4812496,0.9835438,2.9463277,3.002784,1.6977638,2.9114091,1.9677662,2.5170405,2.7412634,2.7407823,2.7781136,2.977051,2.6352668,2.598558,0.44856286,1.2239598,2.845042,2.8510702,-0.00024509215,1.188438,2.5983198,2.9867344,3.0096762,0.00024246916,7.830221e-05,1.2520844
3.0,Train,3.21875,3.2000966611206234,3.172680461346034,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.21875,3.19966851638413,3.172680461346034,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.21875,3.199839526599174,3.172680461346034,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.8999028,2.5709991,2.855992,0.21455517,2.8220403,1.333283,3.3295426,2.3272924,0.72368467,3.177609,3.0508,1.283907,3.1016567,1.4645958,2.343591,2.601158,2.5960655,2.8312876,2.9619858,2.5839705,2.2749097,0.3253055,0.8182999,3.163993,2.8537576,-0.00015846145,0.83300364,2.3230748,3.151392,2.9934657,0.00031555706,7.830221e-05,0.89708656
3.0,Train,3.2578125,3.19997770071237,3.2001029513604253,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.2578125,3.199745317768487,3.2001029513604253,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.2578125,3.199781020884047,3.2001029513604253,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9428763,2.4933052,2.7956111,0.23098043,2.6273515,1.2604635,3.1560469,2.2608693,0.7021636,3.0642526,3.0505922,1.2223122,2.8384302,1.467882,2.5168445,2.8150828,2.505934,2.8210902,2.7923717,2.4617093,2.2333782,0.31102794,0.73316425,2.8181524,2.8565648,-0.00013995328,0.80746627,2.26608,2.9806721,3.1496565,0.00030526886,7.830221e-05,0.89160883
3.0,Train,2.638671875,2.999769573605391,2.5840521203032116,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.638671875,2.9993446248698774,2.5840521203032116,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.638671875,2.999448475580752,2.5840521203032116,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.7218635,1.4945107,1.8099535,0.073771544,1.9955693,0.79389006,2.3311465,1.229768,0.3753767,2.247733,2.1121583,0.6531753,2.2812703,0.7604218,1.2797525,1.4141688,1.4900479,1.7970951,1.8379202,1.5019641,1.2036003,0.152242,0.33060408,2.3354466,1.7582647,-0.00023977988,0.42153198,1.3140848,2.2120805,1.9369121,0.00032684076,7.830221e-05,0.43310636
3.0,Train,2.677734375,2.9996506131971374,2.611474610317603,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.677734375,2.9994214262542345,2.611474610317603,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.677734375,2.999389969865625,2.611474610317603,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.7648365,1.4168166,1.7694896,0.11623417,1.8526094,0.68520075,2.1504588,1.1646817,0.34978467,2.1346316,2.0978,0.59158033,2.021283,0.76427734,1.4530056,1.6423056,1.3999163,1.7904608,1.6683067,1.3593531,1.1623889,0.13810903,0.2454684,1.9616125,1.7610719,-0.00013995328,0.3959946,1.262464,2.0372608,2.0943205,0.00032217533,7.830221e-05,0.38576135
3.0,Train,2.248046875,2.299724947400442,2.2120857717477156,2.45,2.5461538461538464,2.480952380952382,2.507407407407407,2.45,2.45,2.45,2.3015,2.4272666666666667,2.430000000000001,2.439340476190477,2.441971428571426,2.450895238095234,2.449000529100525,2.248046875,2.2998652246558544,2.2120857717477156,2.45,2.5461538461538464,2.4809523809523815,2.5074074074074075,2.45,2.45,2.45,2.274,2.3423999999999996,2.368733333333335,2.417700000000001,2.425511111111109,2.4433416666666625,2.4285388888888852,2.248046875,2.299628025518718,2.2120857717477156,2.45,2.546153846153846,2.4809523809523815,2.507407407407407,2.45,2.45,2.45,2.358333333333333,2.384,2.4103333333333343,2.4497500000000008,2.431744444444442,2.4487833333333295,2.447761111111108,1.8307015,1.3819895,1.7144043,0.11486573,1.5044812,0.5788606,1.9242398,1.1923891,0.30227417,1.7375612,1.827041,0.55192566,1.6450808,0.78090537,1.312968,1.6271136,1.4037855,1.664644,1.7646315,1.3768862,1.1701002,0.13607238,0.3868002,1.7467582,1.7025633,-0.00013995328,0.39854953,1.2173396,1.8074065,2.055567,0.00022056786,7.830221e-05,0.41375718
1.9,Train,2.119140625,2.2998361008180126,2.0834894199898297,1.9,2.1875,1.9,1.9,1.9,1.9,1.9,1.92,1.9119999999999993,1.9140000000000008,1.918000000000003,1.9146666666666674,1.9219999999999968,1.9216666666666584,2.119140625,2.2997725003590506,2.0834894199898297,1.9,2.1875,1.9,1.9,1.9,1.9,1.9,1.92,1.9119999999999993,1.912000000000001,1.912000000000003,1.9200000000000008,1.919499999999996,1.9186666666666576,2.119140625,2.2994890259237284,2.0834894199898297,1.9,2.1875000000000004,1.9,1.9,1.9,1.9,1.9,1.9099999999999997,1.9319999999999995,1.9240000000000013,1.919000000000003,1.9240000000000006,1.9214999999999955,1.924166666666658,1.6986102,1.4366748,1.6244448,0.09240308,1.350881,0.6367765,1.9382788,1.1656282,0.29066122,1.9283302,1.9211265,0.5557532,1.5955739,0.78703403,1.256981,1.6979508,1.4107804,1.6742973,1.7658167,1.2619449,1.221951,0.14204943,0.38951844,1.5946014,1.8060408,-0.00013995328,0.37243873,1.05764,1.791615,1.7474897,0.00025716986,7.830221e-05,0.43192106
1.9,Train,2.240234375,2.2996900179295077,2.2049644056124116,2.45,2.5461538461538464,2.480952380952382,2.507407407407407,2.45,2.45,2.45,2.3766666666666665,2.3766666666666665,2.372066666666668,2.374983333333334,2.392511111111109,2.4096333333333293,2.4104499999999973,2.240234375,2.2998411819189677,2.2049644056124116,2.45,2.5461538461538464,2.4809523809523815,2.5074074074074075,2.45,2.45,2.45,2.4573333333333336,2.4126,2.4866666666666677,2.533950000000001,2.508533333333331,2.493323809523805,2.5031880952380927,2.240234375,2.2995911207515523,2.2049644056124116,2.45,2.546153846153846,2.4809523809523815,2.507407407407407,2.45,2.45,2.45,2.408333333333333,2.499333333333333,2.485666666666668,2.471866666666666,2.4677555555555526,2.4579999999999953,2.4587936507936483,1.8415518,1.3879863,1.7107737,0.11587209,1.5002766,0.58214384,1.9133018,1.1900868,0.3014955,1.7458543,1.8369206,0.55544037,1.6527225,0.7799434,1.3230644,1.6241314,1.4131148,1.6582707,1.7636733,1.3778062,1.1682934,0.13529986,0.38949487,1.7391691,1.7043812,-0.00013995328,0.39815772,1.2210587,1.8113726,2.0569649,0.00021818961,7.830221e-05,0.41424045
3.0,Test,2.861328125,3.000097430965199,2.807603177731564,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.861328125,2.9998361807452802,2.807603177731564,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.861328125,2.999841260856484,2.807603177731564,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.2162473,3.2269268,2.9802616,0.3484075,2.951678,2.4520447,3.0478716,2.9972281,1.295224,2.9619,3.0422323,2.2463996,2.9236376,2.6696446,3.0407612,3.153086,3.0369809,2.9915833,3.076422,2.8938618,3.0839124,0.55892336,1.5520722,2.7933912,2.9880478,-0.00018982746,1.5096923,3.195315,2.9779432,3.177169,0.00021511753,7.830221e-05,1.6289929
3.0,Test,3.349609375,3.200024773248691,3.2886157282180504,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.349609375,3.1996752842891354,3.2886157282180504,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.349609375,3.199782455577938,3.2886157282180504,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1140647,3.0569975,3.0112443,0.30015162,2.952811,1.943281,3.2840881,2.9591305,1.0412332,3.0685108,3.0482213,1.8325429,3.0541027,2.166474,2.8673117,3.0919783,2.8643537,3.0460494,3.0736034,2.8800094,2.8490546,0.4340701,1.1464121,3.0961988,2.9907353,-0.00013995328,1.154258,3.0045419,3.1597607,3.1832747,0.000270686,7.830221e-05,1.2744378
3.0,Train,2.724609375,3.00013499664692,2.684782694101145,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.724609375,2.999805736025948,2.684782694101145,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.724609375,2.9998619434095533,2.684782694101145,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0127895,2.7412715,2.7857702,0.277329,2.8967242,1.8218088,3.00443,2.4784076,0.98280245,2.9565709,3.0065033,1.7013208,2.9190385,1.9667869,2.527218,2.7362187,2.7499826,2.7716866,2.9779618,2.6345158,2.6042361,0.4481718,1.2266275,2.8372662,2.8528035,-0.00024301716,1.1880283,2.6004753,2.9888346,3.0082834,0.00024385803,7.830221e-05,1.2531064
