True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.0,Train,4.4375,4.753275060260364,4.494739519665307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,4.781214469971828,4.494739519665307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,4.760859938820054,4.494739519665307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004920518,-8.108011e-05,-0.004914835,-0.00012991944,8.165222e-05,0.00038491376,0.004017167,0.00012382116,5.6718593e-05,2.0353898e-05,-0.00022126827,-0.000113052396,-0.010061171,0.00088618137,-0.00018044746,-2.6597918e-05,0.00031135418,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00013721944,0.00027953484,-2.0945517e-06,0.00020836105,-0.0033588698,-0.00016501138,-2.252855e-05,0.00070772984,4.053823e-05,-9.933719e-05,0.00025026477,-0.00012318572,0.00015620083
0.0,Train,1.3125,0.0006178361212325068,1.9473862891829161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125,1.7251000688084384e-05,1.9473862891829161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125,-1.9486975873228563e-05,1.9473862891829161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-7.733527e-05,-0.0026836358,-0.00013084101,8.165222e-05,0.00039803796,0.00076176244,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.0049532256,0.00035007062,-0.00018483293,-2.6597918e-05,0.00037161587,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0003639597,0.00027953484,-2.0945517e-06,0.00019707324,-0.0052999454,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024618825,-0.0001290553,6.9579444e-05
0.0,Train,3.5625,0.00027684435363259374,3.6800343415007615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5625,0.00011393513338700534,3.6800343415007615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5625,-0.00037907172871703976,3.6800343415007615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019372862,-8.108011e-05,-0.0031014197,-0.0001350421,8.165222e-05,0.0003234446,0.0004428897,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.011208504,-0.00036375786,-0.00018930755,-3.139826e-05,0.0003429004,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00014560134,0.00027953484,-2.0945517e-06,0.00019109702,-0.002486919,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002469276,-0.0001290553,0.00052001665
0.0,Train,-10.0,4.331004561095031e-05,-9.537931226510102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,1.5725312302899974e-05,-9.537931226510102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-0.0007883559797257911,-9.537931226510102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031784677,-8.108011e-05,-0.0041306764,-0.00013628736,8.165222e-05,0.00035840087,0.0013137517,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.0007755e-05,-0.000284744,-0.00019293654,-2.6597918e-05,0.0003562132,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-5.9237937e-05,0.00027953484,-2.0945517e-06,0.00016679271,0.0008168211,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024984853,-0.0001290553,0.00015620083
0.0,Train,-11.125,-0.000295206354178984,-10.283819830626442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.125,-7.631304913441328e-05,-10.283819830626442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.125,-0.000330257251332261,-10.283819830626442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003981648,-8.108011e-05,-0.0064655654,-0.00014992827,8.165222e-05,0.0003793575,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.3562766e-05,6.037575e-05,-0.00018505461,-2.6597918e-05,0.00033428287,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0006847477,0.00027953484,-2.0945517e-06,0.00014186927,-0.004635294,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024340446,-0.0001290553,0.00015620083
0.0,Test,-10.0,4.141181741151856e-05,-9.524848618206033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,1.5465695734573348e-05,-9.524848618206033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-0.0007894796073686094,-9.524848618206033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003169974,-8.108011e-05,-0.00413787,-0.00013626492,8.165222e-05,0.00035840087,0.001188675,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.01343e-05,-0.00028520686,-0.00019299383,-2.6597918e-05,0.00035616895,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-5.9671933e-05,0.00027953484,-2.0945517e-06,0.00016645082,0.0008806316,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024986072,-0.0001290553,0.00015620083
0.0,Train,-2.53125,-0.00023923864323571742,-1.8412589986259529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.53125,-7.848864985326998e-05,-1.8412589986259529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.53125,-0.00032156886659584494,-1.8412589986259529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005721217,-8.108011e-05,-0.0021256972,-0.00015035301,8.165222e-05,0.00035296008,0.0003723611,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,8.674998e-05,-0.0010003638,-0.00017934499,-2.6597918e-05,0.00034283148,-0.00021698848,-9.9913734e-05,-2.6675276e-05,-0.000100227306,0.00027953484,-2.0945517e-06,8.444644e-05,-0.0020150626,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002473839,-0.0001290553,0.00015620083
0.0,Train,-6.40625,-4.565516886395615e-05,-6.332394838713068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.40625,-3.243861602375553e-05,-6.332394838713068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.40625,0.0001804623059911692,-6.332394838713068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018620023,-8.108011e-05,-0.0026065633,-0.00012997744,8.165222e-05,0.0004999209,-0.0024103108,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.009403696,-0.00019024019,-0.0001781778,-2.6597918e-05,0.00032930216,-0.00026938604,-9.9913734e-05,-2.6675276e-05,-7.961155e-05,0.00027953484,-2.0945517e-06,9.548848e-05,-0.0035233581,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00021512165
0.0,Train,-1.71875,4.753401349386845,-1.1726268513513953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71875,4.7811061562322905,-1.1726268513513953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.71875,4.762031513703994,-1.1726268513513953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035415047,-8.108011e-05,-0.0010582879,-0.00013806981,8.165222e-05,0.00041924603,-0.002792082,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00048476853,-0.000113052396,-0.0074853203,0.0003041825,-0.00015392793,-2.6597918e-05,0.0003004982,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0001375305,0.00027953484,-2.0945517e-06,0.0001597985,-0.0031513115,-0.00016501138,-2.252855e-05,0.00044226286,4.053823e-05,-9.933719e-05,0.00024314858,-0.0001290553,0.00015620083
0.0,Train,-2.5,0.0001671492440554756,-2.3845939117101405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-2.1068625753517534e-05,-2.3845939117101405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-0.000632651452748767,-2.3845939117101405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022727267,-8.108011e-05,-0.009863183,-0.00012154011,8.165222e-05,0.00054053403,-0.0012189521,-0.00020841886,5.6718593e-05,2.0687541e-05,-0.00044307066,-0.000113052396,-0.011009539,-0.001114862,-0.00020032545,-2.6597918e-05,0.00036827987,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0003062992,0.00027953484,-2.0945517e-06,0.00021025047,-0.00383024,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024525102,-0.0001290553,0.00026506593
0.0,Train,2.1875,4.753614153799764,2.7751740756515306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875,4.781117526222561,2.7751740756515306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875,4.761218399945254,2.7751740756515306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952235,-5.251486e-05,-0.0040510334,-0.00012523384,8.165222e-05,0.00047480874,-0.00087245816,0.00012382116,5.6718593e-05,1.8112354e-05,-0.00035095098,-0.000113052396,-0.009332024,3.0992873e-05,-0.00017607557,-2.6597918e-05,0.00036040717,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00012094923,0.00027953484,-2.0945517e-06,0.00021399537,-0.0057108114,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024921753,-0.0001290553,0.00015199633
0.0,Train,4.4375,4.753273162032165,4.507822127969376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,4.78121421035526,4.507822127969376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,4.76085881519241,4.507822127969376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004912017,-8.108011e-05,-0.0048791114,-0.00012988997,8.165222e-05,0.00038493983,0.0038958036,0.00012382116,5.6718593e-05,2.041497e-05,-0.00022161193,-0.000113052396,-0.010102382,0.0008753063,-0.00018055021,-2.6597918e-05,0.00031144684,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00013833703,0.00027953484,-2.0945517e-06,0.00020801913,-0.0032740766,-0.00016501138,-2.252855e-05,0.000702507,4.053823e-05,-9.933719e-05,0.00025027784,-0.00012320903,0.00015620083
0.0,Test,1.3125,0.0006159378930331028,1.9604688974869855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125,1.6991384119757758e-05,1.9604688974869855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3125,-2.0610603516046933e-05,1.9604688974869855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-7.7534445e-05,-0.0026173405,-0.00013081859,8.165222e-05,0.0003976468,0.0006897824,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.0049672923,0.0003562206,-0.00018493566,-2.6597918e-05,0.0003715721,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00035655894,0.00027953484,-2.0945517e-06,0.00019673136,-0.005215262,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024618366,-0.0001290553,7.201858e-05
0.0,Train,3.5625,0.000274946125433162,3.6931169498048306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5625,0.00011367551681867871,3.6931169498048306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5625,-0.00038019535635985813,3.6931169498048306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019287898,-8.108011e-05,-0.0030618384,-0.00013501967,8.165222e-05,0.00032894127,0.00035064406,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.011175427,-0.0003642198,-0.00018941029,-3.1530548e-05,0.0003428557,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00014603906,0.00027953484,-2.0945517e-06,0.00019075509,-0.0024624364,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002469232,-0.0001290553,0.0005215915
0.0,Test,-10.0,4.141181741151856e-05,-9.524848618206033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,1.5465695734573348e-05,-9.524848618206033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-0.0007894796073686094,-9.524848618206033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003169974,-8.108011e-05,-0.00413787,-0.00013626492,8.165222e-05,0.00035840087,0.001188675,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.01343e-05,-0.00028520686,-0.00019299383,-2.6597918e-05,0.00035616895,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-5.9671933e-05,0.00027953484,-2.0945517e-06,0.00016645082,0.0008806316,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024986072,-0.0001290553,0.00015620083
0.0,Train,-2.40625,-0.0003295036818456165,-1.5412525701236865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40625,-0.00020679266579315403,-1.5412525701236865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.40625,-0.00031000616646228996,-1.5412525701236865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.004317565,-0.00014233337,8.165222e-05,0.00040536933,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00046940823,-0.000113052396,5.5250137e-05,0.001053843,-0.00020300181,-6.580608e-05,0.00032694917,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.00020536198,0.00027953484,-2.0945517e-06,7.13673e-05,-0.0036160843,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.000178184
0.0,Train,-1.21875,7.114489744913799e-06,-0.7822813577032779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21875,-0.0001150139209241674,-0.7822813577032779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.21875,-0.0007692285224985829,-0.7822813577032779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.002125701,-0.00013510998,8.165222e-05,0.0003640661,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00021198113,-0.000113052396,5.182167e-05,0.0009364779,-0.00021539454,-3.4411605e-05,0.00031784875,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-8.199853e-05,0.00027953484,-2.0945517e-06,7.13673e-05,-0.0032964395,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00025256386
0.0,Train,6.21875,-0.0002735359709023222,6.901308261876802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21875,-0.00020896826651201073,6.901308261876802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21875,-0.0003013177817258461,6.901308261876802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.004913509,-0.00013821638,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0003621988,-0.000113052396,7.8437355e-05,0.016698493,-0.00019137992,-8.331006e-05,0.0003505475,-0.00024079217,-9.9913734e-05,-2.6675276e-05,-0.00024132268,0.00027953484,-2.0945517e-06,7.13673e-05,-0.010394481,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024329357,-0.0001290553,2.93044e-05
0.0,Train,6.3125,-0.0005187681452533399,4.6542985650345665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3125,-0.00023431097393020184,4.6542985650345665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3125,-0.00031943741471102127,4.6542985650345665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0005547963,-0.00012186166,8.165222e-05,0.00062010624,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.007976884,0.0019598266,-0.00016527687,-2.6597918e-05,0.00038218126,-0.00028967235,-9.9913734e-05,-2.6675276e-05,-0.00044788816,0.00027953484,-2.0945517e-06,7.13673e-05,-0.019256283,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00065460557
0.0,Test,11.0,4.752928236410456,9.81406655239624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.780904283874383,9.81406655239624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.761531613983292,9.81406655239624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.003070226,-0.00012995403,0.008004638,0.00043753348,-0.0001745893,0.00012382116,5.6718593e-05,2.1753527e-05,-0.0003706012,-5.793852e-05,-0.019220551,0.008151906,-0.00015746092,-2.6597918e-05,0.00037522893,-0.00020091012,-9.9913734e-05,-2.6675276e-05,2.9835617e-05,0.00027953484,-2.0945517e-06,7.13673e-05,0.012679937,-0.00016501138,-2.252855e-05,0.0022457065,4.053823e-05,-9.933719e-05,0.0002439025,-0.0001290553,3.4852033e-05
0.0,Train,8.90625,-0.00015923899529965424,7.851741524636729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.90625,-0.00019906972652453114,7.851741524636729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.90625,-0.0009586307802565142,7.851741524636729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.009470474,-0.00012444213,8.165222e-05,0.0005947966,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,-0.0057307216,0.00066988636,-0.00019915565,-2.6597918e-05,0.00037385523,-0.00019973904,-9.9913734e-05,-2.6675276e-05,8.460297e-05,0.00027953484,-2.0945517e-06,8.330429e-05,0.0031568212,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00018309009
0.0,Train,13.59375,4.75328776556041,13.0115095119984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.59375,4.780939525121789,13.0115095119984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.59375,4.760892420617747,13.0115095119984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0067481473,-0.00012813587,8.165222e-05,0.0004979577,-0.0007618743,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00036748452,-8.028275e-05,-0.0016046888,0.00054914877,-0.00017694775,-2.9887477e-05,0.00038144062,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00020161388,0.00027953484,-2.0945517e-06,8.704922e-05,0.0070893047,-0.00016501138,-2.252855e-05,0.0006789436,4.053823e-05,-9.933719e-05,0.00024298124,-0.0001290553,-0.0002351223
0.0,Test,13.21875,4.753238864704499,13.25038938847213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21875,4.7810837307386,13.25038938847213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.21875,4.760879066277281,13.25038938847213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.014304403,-0.00011901715,8.165222e-05,0.00042675994,-0.0001745893,0.00012382116,5.6718593e-05,1.7190576e-05,-0.00025091995,-9.449573e-05,-0.0011849359,0.0058938228,-0.0001994439,-3.453387e-05,0.00033133384,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00018502981,0.00027953484,-2.0945517e-06,8.746854e-05,-0.0033285776,-0.00016501138,-2.252855e-05,0.00090841495,4.053823e-05,-9.933719e-05,0.00024282142,-0.0001290553,0.00038209918
0.0,Test,12.71875,0.0002895496536779729,12.196804333833853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71875,-0.00016100971665125585,12.196804333833853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.71875,-0.0003465899310237941,12.196804333833853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.032255955,-0.00012783766,8.165222e-05,0.000512762,0.0027537292,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00024255272,-0.000102832855,0.0013635424,0.006645444,-0.00018580785,-4.7472968e-05,0.0003375851,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0014641888,0.00027953484,-2.0945517e-06,7.13673e-05,-0.006181379,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024620202,-0.0001290553,0.000104678664
0.0,Train,12.34375,0.00024064879776661274,12.435684210307585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.34375,-1.680409984017306e-05,12.435684210307585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.34375,-0.0003599442714897483,12.435684210307585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.003520038,-0.00013591659,8.165222e-05,0.00035846606,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00021652877,-0.000113052396,7.7941484e-05,0.0007720059,-0.00019751719,-6.6301654e-05,0.00030453783,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00011816737,0.00027953484,-2.0945517e-06,7.13673e-05,-0.0040776106,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024553688,-0.0001290553,0.00015620083
