True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
9.2,Train,8.76953125,9.200004211954056,8.791144903984023,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.76953125,9.200063546380722,8.791144903984023,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.76953125,9.199836998739993,8.791144903984023,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.0379333,1.5939047,2.7647953,0.09095239,2.202015,0.90320206,4.1810474,1.4157397,0.41720843,3.9510732,3.411539,0.6834708,3.2728925,0.9202681,1.5479163,1.6483505,1.7190895,2.486425,2.0116315,1.6134288,1.7584049,0.13265571,0.39166817,3.8572397,2.7263553,0.00021137064,0.43587327,1.5498745,2.8535464,2.9454591,-0.000107630156,-0.00020786724,0.42816478
9.2,Test,8.94140625,9.199957421689264,8.92078114115937,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.94140625,9.20005429264516,8.92078114115937,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999996,9.199999999999992,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.94140625,9.199818111040344,8.92078114115937,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.089437,1.5273653,2.715544,0.117862,1.9997426,0.73336536,4.019825,1.3268188,0.3866301,3.7628686,3.3931067,0.61996824,3.0015326,0.9253047,1.7139571,1.8805994,1.6417162,2.477403,1.8775753,1.3965387,1.6965593,0.13172987,0.3089651,3.50592,2.7239213,0.00018468266,0.41400832,1.4699811,2.692285,3.1331453,-9.495456e-05,-0.00020786724,0.41564733
9.2,Test,8.421875,8.799950243892827,8.438950354668382,8.0,8.662500000000005,8.0,8.0,8.0,8.0,8.0,8.254999999999999,8.102,8.111,8.142766666666667,8.19228888888889,8.250800000000002,8.24862777777778,8.421875,8.800075975170389,8.438950354668382,8.0,8.662500000000003,8.0,8.0,8.0,8.0,8.0,8.084,8.1504,8.2056,8.217316666666667,8.184055555555556,8.183208333333335,8.178483333333334,8.421875,8.799890832144023,8.438950354668382,8.0,8.662500000000007,8.0,8.0,8.0,8.0,8.0,8.222000000000001,8.288266666666669,8.215466666666668,8.249833333333335,8.251342857142856,8.247982142857142,8.237621428571428,2.1471794,1.4989295,2.6486104,0.06080246,1.639984,0.68114716,3.8564608,1.3230224,0.4577466,3.3971698,3.0998366,0.5799437,2.6181624,0.94191056,1.5675751,1.867173,1.6490064,2.331383,1.9714402,1.4423442,1.6925693,0.13555863,0.45000327,3.2870817,2.6774857,0.00016354164,0.4283203,1.40089,2.4775105,3.1333194,-0.00012007791,-0.00020786724,0.40259194
8.0,Train,8.4140625,8.799974623047069,8.371268979106645,8.0,7.966666666666668,7.985714285714286,8.0,8.0,8.0,8.0,7.94,7.972,7.976,7.970999999999999,7.957333333333331,7.957499999999998,7.944999999999997,8.4140625,8.800174780595805,8.371268979106645,8.0,7.966666666666668,7.985714285714286,8.0,8.0,8.0,8.0,7.919999999999999,7.919999999999999,7.95,7.965999999999999,7.965333333333332,7.957999999999995,7.9529999999999985,8.4140625,8.799836540877177,8.371268979106645,8.0,7.966666666666667,7.985714285714286,8.0,8.0,8.0,8.0,7.9799999999999995,8.0,7.965999999999999,7.9559999999999995,7.960666666666666,7.9564999999999975,7.948999999999998,2.1014833,1.4575177,2.6359298,0.017890051,1.5219538,0.6706396,4.0023613,1.2366216,0.43229035,3.4924412,3.1749754,0.51926726,2.4896214,0.95691425,1.4274501,1.9172771,1.6565156,2.3477182,1.7788517,1.1916089,1.7458317,0.15869756,0.46668696,2.983977,2.8164313,0.00014310714,0.35707867,1.2518616,2.5509887,2.813902,-0.00012007791,-0.00020786724,0.41957238
8.2,Train,8.50390625,8.799994867689842,8.482407068047575,8.7,8.662500000000005,8.636206896551721,8.683333333333332,8.7,8.7,8.7,8.833333333333334,8.614333333333331,8.631666666666662,8.616333333333344,8.648666666666687,8.657858333333355,8.644183333333325,8.50390625,8.800154866367425,8.482407068047575,8.7,8.662500000000003,8.636206896551721,8.683333333333332,8.7,8.7,8.7,8.483333333333334,8.637999999999998,8.635666666666665,8.732333333333345,8.697428571428588,8.705904761904778,8.707455555555539,8.50390625,8.799830950396657,8.482407068047575,8.7,8.662500000000007,8.636206896551721,8.683333333333332,8.7,8.7,8.7,8.82857142857143,8.802095238095236,8.805047619047615,8.766773809523823,8.726682539682558,8.702136904761923,8.72048015873015,2.2259877,1.4131715,2.6822798,0.05441812,1.5964124,0.6623426,3.9691632,1.26289,0.4705556,3.2940292,3.1745193,0.5159928,2.548146,0.9480456,1.4966611,1.8458242,1.6559539,2.3307128,1.8020803,1.3384345,1.7116476,0.14651257,0.46647558,3.1287308,2.714567,5.9214894e-05,0.38257435,1.3971851,2.575236,2.988669,-0.00012007791,-0.00020786724,0.4090003
9.2,Train,8.9453125,9.200022613198373,8.900107569701312,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.9453125,9.20022610281156,8.900107569701312,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999998,9.199999999999996,9.199999999999994,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.9453125,9.199830922628088,8.900107569701312,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.2336407,1.4739391,2.7666616,0.07214277,1.7847915,0.65446746,3.9499922,1.2417668,0.45709604,3.4600725,3.2116547,0.6061486,2.573226,0.9203823,1.5126983,1.8202739,1.5955325,2.3157887,1.77218,1.3405234,1.7808533,0.15552363,0.46571648,3.1985018,2.8383443,-0.0050113765,0.3894042,1.3572283,2.5489826,2.8167706,-0.00011912111,-0.00020786724,0.40094188
9.2,Test,8.99609375,9.199988375178773,8.924141357396476,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.99609375,9.199907524594366,8.924141357396476,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999998,9.199999999999996,9.199999999999994,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.99609375,9.199700741372077,8.924141357396476,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,9.022486,6.1604443,9.084997,0.33631313,7.096294,2.9132493,9.870767,4.6716065,1.5635694,9.490776,9.672553,2.3597894,9.390057,3.1265612,6.1594844,6.499758,7.3617606,8.3361635,6.846567,5.8242784,6.3969417,0.6232051,1.688572,9.269984,9.15877,0.00017698249,1.4949065,5.9110003,9.326908,9.357833,-0.000107002474,-0.00020786724,1.7081544
9.2,Train,9.23828125,9.199971721959006,9.190850393375328,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.23828125,9.200044758177922,9.190850393375328,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999998,9.199999999999996,9.199999999999994,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,9.23828125,9.199850598077234,9.190850393375328,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,6.6211166,4.632364,6.8473887,0.27212855,5.4853725,2.1638649,8.192664,3.6994112,1.2595761,7.5861535,7.693063,1.8227273,7.253999,2.3816216,4.71692,5.054514,5.526502,6.4463887,5.23024,4.573396,4.901156,0.46186763,1.2416418,7.151749,6.8472466,0.00016204594,1.1349912,4.6399264,7.113642,7.1452794,-9.62389e-05,-0.00020786724,1.3197907
9.2,Train,8.66796875,9.200013951616645,8.629444476353228,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.66796875,9.199921169357449,8.629444476353228,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999998,9.199999999999996,9.199999999999994,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.66796875,9.19964090052052,8.629444476353228,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,6.843925,4.70695,6.968841,0.24163267,5.5648417,2.2805874,7.994983,3.687207,1.204578,7.6918316,7.6629877,1.8130705,7.261128,2.4242258,4.6803026,4.9092445,5.719362,6.4632835,5.379923,4.5975337,5.0724335,0.48949537,1.3596411,7.684708,7.0561414,-0.014887067,1.1734279,4.563255,7.3021,7.0313716,-0.00012007791,-0.00020786724,1.3163304
9.2,Train,8.91015625,9.199997298396879,8.89615351233208,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.91015625,9.200058402941005,8.89615351233208,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999998,9.199999999999996,9.199999999999994,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.91015625,9.199790757225674,8.89615351233208,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,4.4425573,3.1788704,4.731233,0.177448,3.9794745,1.5076951,6.291169,2.7150118,0.90058494,5.7775216,5.6149893,1.2760086,5.125072,1.6792862,3.233094,3.4640002,3.8841043,4.569892,3.7600236,3.3384545,3.5766478,0.33227265,0.9127108,5.5664725,4.744618,0.00017172238,0.81357896,3.292182,5.0888333,4.8188176,-0.00012007791,-0.00020786724,0.9187952
9.2,Train,9.0703125,9.200009990086768,9.025258164381631,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.0703125,9.200114367597553,9.025258164381631,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999998,9.199999999999996,9.199999999999994,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,9.0703125,9.199857838963396,9.025258164381631,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,4.481356,3.1040876,4.6807356,0.19358926,3.7807899,1.3878596,6.083766,2.6373801,0.87595683,5.621538,5.6622925,1.2160059,4.8485227,1.6829135,3.4058888,3.690981,3.7962253,4.5599933,3.6251109,3.0115728,3.5161364,0.33527103,0.82806325,5.1994133,4.7352505,0.00014509633,0.788566,3.1806588,4.8917007,5.001218,-0.00012007791,-0.00020786724,0.9222401
9.2,Train,8.86328125,9.19998935379639,8.835133202489015,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,8.86328125,9.200077219185648,8.835133202489015,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999998,9.199999999999996,9.199999999999994,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,8.86328125,9.199691147555257,8.835133202489015,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.1294465,1.5163902,2.767769,0.09373918,2.2110832,0.8125017,4.3404713,1.3323793,0.44757164,3.8246841,3.4446554,0.6160202,3.2080657,0.9278124,1.4701042,1.6322705,1.736543,2.486975,1.8424191,1.5419966,1.7727085,0.15927586,0.41008496,3.7146277,2.7668545,0.00018723076,0.39676112,1.5979309,2.9248476,2.794993,-0.000116160685,-0.00020786724,0.4280909
9.2,Train,9.0234375,9.20000204548628,8.964237854538565,9.199999999999992,9.199999999999978,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999992,9.199999999999996,9.199999999999998,9.199999999999994,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.0234375,9.200133183842196,8.964237854538565,9.199999999999992,9.199999999999978,9.2,9.199999999999992,9.2,9.199999999999992,9.199999999999992,9.199999999999998,9.199999999999996,9.199999999999994,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,9.0234375,9.199758229292978,8.964237854538565,9.2,9.199999999999978,9.2,9.2,9.199999999999992,9.2,9.2,9.199999999999998,9.199999999999994,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.1682456,1.4416074,2.751957,0.11147768,2.0015774,0.64691263,4.1490903,1.258184,0.4171641,3.6774673,3.4603221,0.55601746,2.9315164,0.9314397,1.6428992,1.859251,1.6486639,2.476732,1.7070554,1.2194272,1.6819017,0.15987375,0.3254374,3.3475688,2.757487,0.00016060239,0.37312388,1.4864078,2.7765093,2.9986925,-0.00010467484,-0.00020786724,0.41086566
9.2,Train,8.50390625,8.799994867689842,8.482407068047575,8.7,8.662500000000005,8.636206896551721,8.683333333333332,8.7,8.7,8.7,8.833333333333334,8.614333333333331,8.631666666666662,8.616333333333344,8.648666666666687,8.657858333333355,8.644183333333325,8.50390625,8.800154866367425,8.482407068047575,8.7,8.662500000000003,8.636206896551721,8.683333333333332,8.7,8.7,8.7,8.483333333333334,8.637999999999998,8.635666666666665,8.732333333333345,8.697428571428588,8.705904761904778,8.707455555555539,8.50390625,8.799830950396657,8.482407068047575,8.7,8.662500000000007,8.636206896551721,8.683333333333332,8.7,8.7,8.7,8.82857142857143,8.802095238095236,8.805047619047615,8.766773809523823,8.726682539682558,8.702136904761923,8.72048015873015,2.2259877,1.4131715,2.6822798,0.05441812,1.5964124,0.6623426,3.9691632,1.26289,0.4705556,3.2940292,3.1745193,0.5159928,2.548146,0.9480456,1.4966611,1.8458242,1.6559539,2.3307128,1.8020803,1.3384345,1.7116476,0.14651257,0.46647558,3.1287308,2.714567,5.9214894e-05,0.38257435,1.3971851,2.575236,2.988669,-0.00012007791,-0.00020786724,0.4090003
8.4,Train,8.578125,8.80006907317664,8.610661886633686,8.4,7.966666666666668,8.425,8.4,8.4,8.4,8.4,8.34,8.352000000000002,8.387999999999995,8.372999999999992,8.393000000000002,8.396250000000016,8.392500000000027,8.578125,8.800134799515572,8.610661886633686,8.4,7.966666666666668,8.425,8.4,8.4,8.4,8.4,8.370000000000001,8.392000000000003,8.457999999999998,8.424499999999997,8.423000000000009,8.417750000000023,8.41483333333336,8.578125,8.799964354953241,8.610661886633686,8.4,7.966666666666667,8.425,8.4,8.4,8.4,8.4,8.34,8.38,8.380999999999995,8.398999999999992,8.393333333333338,8.387000000000022,8.404916666666695,2.4159381,1.4018716,2.64932,0.09690594,1.9096068,0.71284634,4.0027595,1.3292878,0.39549413,3.5698817,3.0800157,0.5539531,2.8002675,0.95560926,1.6504141,1.8381171,1.94821,2.299621,1.8329133,1.6325727,1.742143,0.17930244,0.45352715,3.1403868,2.879978,5.9214894e-05,0.39420062,1.3843566,2.6763377,2.8270025,-0.00011729661,-0.00020786724,0.46979633
8.3,Train,8.66796875,8.800089317819413,8.721799975574616,8.75,8.662500000000005,8.8,8.75,8.75,8.75,8.75,8.66,8.684285714285714,8.716442857142857,8.732304761904762,8.730074603174602,8.73110595238095,8.730011111111105,8.66796875,8.800114885287192,8.721799975574616,8.75,8.662500000000003,8.8,8.75,8.75,8.75,8.75,8.840833333333332,8.796333333333331,8.788166666666665,8.763190476190477,8.753604761904766,8.742978571428573,8.7516246031746,8.66796875,8.79995876447272,8.721799975574616,8.75,8.662500000000007,8.8,8.75,8.75,8.75,8.75,8.6765,8.699000000000002,8.724666666666666,8.76136666666667,8.76407777777778,8.76035,8.782088888888879,2.5404427,1.3575252,2.7130616,0.13224994,2.0661116,0.66741633,3.9671707,1.3504198,0.40140605,3.37147,3.0864196,0.5506787,2.858792,0.95148164,1.716134,1.7664108,1.9476484,2.2819343,1.842404,1.7358735,1.7109351,0.16830093,0.4533157,3.2851408,2.8018725,5.9214894e-05,0.41969633,1.5878365,2.703669,3.0274024,-0.000112511625,-0.00020786724,0.45650104
9.2,Train,9.109375,9.200117063327943,9.139500477228353,9.20000000000003,9.199999999999978,9.200000000000028,9.200000000000028,9.200000000000028,9.20000000000003,9.20000000000003,9.199999999999998,9.2,9.199999999999996,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.109375,9.200186121731328,9.139500477228353,9.200000000000022,9.199999999999978,9.20000000000003,9.200000000000022,9.200000000000028,9.200000000000022,9.200000000000022,9.2,9.2,9.199999999999996,9.20000000000001,9.200000000000019,9.200000000000026,9.197333333333308,9.109375,9.199958736704154,9.139500477228353,9.200000000000028,9.199999999999978,9.20000000000003,9.200000000000022,9.20000000000003,9.200000000000028,9.200000000000028,9.2,9.199999999999996,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,2.5480955,1.4182929,2.7797248,0.13322093,2.1359658,0.7986259,3.9583855,1.3128246,0.4371539,3.5375128,3.1483948,0.6408345,2.8838937,0.9388233,1.731222,1.7411139,1.8872269,2.2692711,1.8231598,1.6837384,1.8041863,0.1354767,0.4525566,3.3549116,2.9325802,5.9214894e-05,0.4265262,1.5554473,2.6611354,2.8425465,-9.706418e-05,-0.00020786724,0.4497679
9.2,Train,9.15234375,9.20012877244699,9.163123639287418,9.20000000000003,9.199999999999978,9.200000000000028,9.200000000000028,9.200000000000028,9.20000000000003,9.20000000000003,9.199999999999998,9.2,9.199999999999996,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.15234375,9.199917921793068,9.163123639287418,9.200000000000022,9.199999999999978,9.20000000000003,9.200000000000022,9.200000000000028,9.200000000000022,9.200000000000022,9.2,9.2,9.199999999999996,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,9.15234375,9.19989496297761,9.163123639287418,9.200000000000028,9.199999999999978,9.20000000000003,9.200000000000022,9.20000000000003,9.200000000000028,9.200000000000028,9.2,9.199999999999996,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,9.3271265,6.09843,9.097097,0.3873362,7.46667,2.9732616,9.865238,4.769381,1.4607966,9.5727005,9.613993,2.3971786,9.696693,3.1473248,6.3878703,6.4165277,7.645339,8.28814,6.8871937,6.2332506,6.4026594,0.63523215,1.6739101,9.414237,9.256707,5.9214894e-05,1.5308069,6.1041307,9.440473,9.3998575,-0.000108511995,-0.00020577731,1.7539088
9.2,Train,9.39453125,9.200112119227223,9.429832675266272,9.20000000000003,9.199999999999978,9.200000000000028,9.200000000000028,9.200000000000028,9.20000000000003,9.20000000000003,9.199999999999998,9.2,9.199999999999996,9.200000000000014,9.200000000000024,9.20000000000003,9.199999999999976,9.39453125,9.200055155376624,9.429832675266272,9.200000000000022,9.199999999999978,9.20000000000003,9.200000000000022,9.200000000000028,9.200000000000022,9.200000000000022,9.2,9.2,9.199999999999996,9.20000000000001,9.200000000000019,9.200000000000026,9.199999999999974,9.39453125,9.200044819682763,9.429832675266272,9.200000000000028,9.199999999999978,9.20000000000003,9.200000000000022,9.20000000000003,9.200000000000028,9.200000000000028,9.2,9.199999999999996,9.199999999999992,9.200000000000014,9.200000000000022,9.200000000000028,9.199999999999976,6.925758,4.57035,6.859489,0.32131672,5.8923426,2.20347,8.202951,3.8145373,1.1598504,7.668077,7.6345015,1.8601166,7.5606375,2.4023852,4.940661,4.971284,5.8100815,6.3983655,5.2708664,4.924866,4.8982763,0.48360276,1.2269799,7.2960014,6.945184,5.9214894e-05,1.1708914,4.8227744,7.2289944,7.1857333,-9.050804e-05,-0.00020740007,1.3632559
