True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
12.9,Train,9.71875,12.932810024750063,10.134546955800868,12.9,12.70166666666667,13.248484848484848,12.9,12.9,12.9,12.9,12.98,13.031999999999998,13.051999999999994,13.064000000000007,13.07266666666669,13.073500000000033,13.073333333333366,9.71875,12.91008734262634,10.134546955800868,12.9,12.701666666666666,13.248484848484853,12.9,12.9,12.9,12.9,13.180000000000001,13.175999999999998,13.149999999999999,13.09200000000001,13.089333333333354,13.098500000000024,13.086666666666696,9.71875,12.902999626326048,10.134546955800868,12.9,12.701666666666664,13.248484848484848,12.9,12.9,12.9,12.9,13.110000000000003,13.051999999999998,13.043999999999992,13.055999999999997,13.070000000000014,13.076000000000022,13.0526666666667,12.968241,13.099754,12.784211,12.590391,12.409938,13.13683,13.037049,12.65516,13.065337,12.663658,13.016125,11.728356,12.804144,12.95899,12.880766,12.949536,12.768288,12.449345,12.813772,12.246547,12.892927,13.114273,12.471911,13.046705,12.982258,13.134744,13.099287,13.34423,13.469298,12.77509,13.219977,13.170329,12.602066
7.0,Train,2.6875,6.218935578923907,3.992385342094927,7.0,6.9449999999999985,7.033333333333334,7.0,7.0,7.0,7.0,7.040000000000001,7.0120000000000005,7.0,7.026,7.030666666666666,7.0215,7.017666666666666,2.6875,6.231492543324254,3.992385342094927,7.0,6.945000000000002,6.966666666666666,7.0,7.0,7.0,7.0,6.99,6.992000000000001,6.996000000000001,6.994,7.001333333333334,7.004,6.998666666666666,2.6875,6.230806647602552,3.992385342094927,7.0,6.9449999999999985,6.966666666666666,7.0,7.0,7.0,7.0,7.010000000000001,7.004000000000001,7.0280000000000005,7.037999999999999,7.036666666666667,7.018999999999998,7.029333333333333,6.9530897,6.791855,6.9523993,6.9310675,6.7754784,6.861864,7.017528,6.8151217,7.0879564,6.919919,6.9597125,8.954219,6.8459797,6.7642975,6.4728994,6.798699,6.9543924,6.490248,6.735754,6.8982205,7.1365423,6.9103374,9.022924,6.4272113,6.850237,8.839896,6.9147696,6.4131594,6.9506483,6.6431894,6.7083836,6.919954,6.524273
7.0,Train,1.5625,5.359983348135108,2.7639788290126575,7.0,8.180000000000001,7.933333333333332,7.0,7.0,7.0,7.0,7.6800000000000015,7.48066666666667,7.531333333333335,7.525333333333332,7.525599999999998,7.448366666666665,7.386305555555553,1.5625,5.371367719964228,2.7639788290126575,7.0,8.180000000000005,7.933333333333332,7.0,7.0,7.0,7.0,7.6433333333333335,7.511666666666668,7.342833333333335,7.307333333333335,7.274388888888887,7.285691666666664,7.309172222222222,1.5625,5.379271620067669,2.7639788290126575,7.0,8.180000000000001,7.933333333333332,7.0,7.0,7.0,7.0,6.95,7.509333333333333,7.382000000000001,7.461666666666665,7.435266666666664,7.456699999999995,7.484149999999998,7.095413,6.9966846,6.9293404,7.005576,6.862159,6.912861,7.2147064,6.97458,7.4626,6.805036,7.139896,7.8380866,6.964196,6.7046885,6.3473415,6.7787023,6.986528,6.82145,6.8519216,6.5568566,7.2117443,6.811084,8.034696,6.996037,6.964168,8.145754,6.983303,7.270734,7.1342134,6.983905,6.879974,7.2284956,6.9180336
13.5,Train,10.0,13.247297886684333,11.219166564504697,13.5,12.70166666666667,13.248484848484848,13.438888888888886,13.52,13.5,13.5,13.459999999999999,13.415999999999999,13.412,13.429999999999998,13.435999999999998,13.425499999999992,13.419333333333327,10.0,13.295354355067564,11.219166564504697,13.5,12.701666666666666,13.248484848484853,13.438888888888886,13.52,13.5,13.5,13.39,13.412,13.410000000000002,13.385,13.373999999999997,13.388999999999992,13.374999999999995,10.0,13.262532488659863,11.219166564504697,13.5,12.701666666666664,13.248484848484848,13.438888888888888,13.52,13.5,13.5,13.52,13.308,13.368,13.391999999999998,13.412666666666663,13.405499999999995,13.409999999999995,13.111664,13.111236,13.292072,12.477613,13.043574,12.772041,13.942513,13.64442,13.255843,13.502272,13.460167,13.0510845,13.126011,13.329272,13.256903,13.269467,12.586117,13.241114,13.663662,12.12063,13.192874,13.196907,13.2551775,13.270899,13.139104,13.803329,13.102869,13.23606,13.256854,13.261192,13.09699,13.757496,13.089113
16.5,Train,12.9375,13.429913411679507,13.397264489400179,16.5,15.374742268041238,15.869117647058822,16.5,16.5,16.5,16.5,16.4,16.279999999999998,16.339999999999996,16.276,16.25666666666666,16.227499999999985,16.241999999999983,12.9375,13.464689465498353,13.397264489400179,16.5,15.374742268041247,15.869117647058822,16.5,16.5,16.5,16.5,16.369999999999997,16.247999999999998,16.236,16.210000000000004,16.135333333333325,16.174999999999983,16.167999999999978,12.9375,13.490370665773833,13.397264489400179,16.5,15.374742268041253,15.869117647058822,16.5,16.5,16.5,16.5,16.3,16.084,16.174,16.194000000000006,16.18333333333333,16.20199999999999,16.209999999999983,15.1540985,15.213097,15.639873,15.381207,16.134796,15.927797,14.869974,15.715662,15.808583,15.647712,16.209143,15.452903,15.633554,15.935791,15.694049,16.372469,15.877844,15.690771,15.458101,15.266099,15.878007,15.864241,15.527323,15.65477,15.8893,15.85824,15.914854,16.353342,15.517181,15.23882,15.401939,15.878387,15.356245
15.7,Train,18.96875,19.33370553168908,19.373425896270632,15.7,15.374742268041238,15.869117647058822,15.7,15.7,15.7,15.7,15.91,15.863999999999997,15.858000000000004,15.870000000000015,15.832,15.823499999999969,15.818666666666607,18.96875,19.389527925104076,19.373425896270632,15.7,15.374742268041247,15.869117647058822,15.7,15.7,15.7,15.7,16.02,15.811999999999996,15.814000000000004,15.836000000000018,15.804000000000006,15.818499999999986,15.812666666666615,18.96875,19.386769829722216,19.373425896270632,15.7,15.374742268041253,15.869117647058822,15.7,15.7,15.7,15.7,15.9,15.903999999999996,15.808000000000003,15.83300000000002,15.808666666666676,15.802499999999982,15.804333333333282,15.784756,15.929346,16.033838,15.680759,15.276361,16.038185,16.192717,15.903719,16.439009,15.960987,16.001703,15.944171,16.109335,15.834591,16.090973,16.390215,15.655655,15.631962,15.38965,15.463601,15.525779,15.544738,15.966066,15.966396,15.986633,16.46996,16.058598,16.312685,16.381046,15.585873,16.008455,16.820513,15.50649
14.7,Train,15.75,16.392620389976592,16.60450745429906,14.7,15.374742268041238,15.869117647058822,14.7,14.7,14.7,14.7,15.23,15.331999999999995,15.396000000000004,15.27300000000002,15.269333333333343,15.194999999999975,15.229666666666608,15.75,16.40280699071849,16.60450745429906,14.7,15.374742268041247,15.869117647058822,14.7,14.7,14.7,14.7,15.41,15.219999999999994,15.350000000000005,15.290000000000015,15.239333333333343,15.239499999999971,15.231999999999944,15.75,16.394408822642824,16.60450745429906,14.7,15.374742268041253,15.869117647058822,14.7,14.7,14.7,14.7,15.24,15.163999999999994,15.144000000000005,15.157000000000021,15.143333333333343,15.187499999999982,15.181666666666612,14.6123905,14.655328,15.254043,15.5387,16.13735,15.791911,14.666698,14.793676,15.613605,15.713929,15.437509,14.383319,15.2118025,15.95366,16.041962,16.557991,15.3916645,15.474422,15.257933,15.036986,14.781883,14.671581,14.456498,15.449208,16.122616,14.866088,16.123707,15.905294,14.970522,14.492324,15.315454,15.716311,14.987392
15.9,Train,21.75,22.296412509986162,22.580668861169514,15.9,15.374742268041238,15.869117647058822,15.98,15.9,15.9,15.9,15.770000000000001,15.691999999999997,15.703999999999992,15.750000000000014,15.754666666666687,15.733500000000024,15.74966666666666,21.75,22.327645450324212,22.580668861169514,15.9,15.374742268041247,15.869117647058822,15.98,15.9,15.9,15.9,15.670000000000002,15.579999999999995,15.639999999999995,15.725000000000017,15.708000000000029,15.733500000000028,15.742666666666656,21.75,22.290807986591204,22.580668861169514,15.9,15.374742268041253,15.869117647058822,15.98,15.9,15.9,15.9,15.910000000000002,15.783999999999997,15.717999999999991,15.706000000000016,15.724666666666696,15.702000000000021,15.712666666666651,15.243048,15.371576,15.648009,15.838253,15.746023,16.179491,16.738874,15.357437,16.31907,15.581167,15.85612,14.874587,15.716267,15.852458,16.438887,16.575735,15.770743,15.518417,15.32869,15.23449,15.759454,15.227969,14.895244,15.760833,16.21995,15.477807,16.267447,16.422382,16.201439,15.589252,16.1301,16.48697,15.0285845
15.9,Test,20.84375,23.039218232009866,21.890306504787247,15.9,15.374742268041238,15.869117647058822,15.98,15.9,15.9,15.9,15.780000000000001,15.692,15.76,15.804000000000014,15.796000000000015,15.806500000000007,15.825333333333319,20.84375,23.035730044110608,21.890306504787247,15.9,15.374742268041247,15.869117647058822,15.98,15.9,15.9,15.9,15.680000000000003,15.651999999999997,15.747999999999996,15.802000000000012,15.770000000000012,15.797000000000008,15.808999999999978,20.84375,23.04706566180202,21.890306504787247,15.9,15.374742268041253,15.869117647058822,15.98,15.9,15.9,15.9,15.930000000000001,15.919999999999995,15.837999999999992,15.779000000000012,15.790000000000015,15.786,15.795666666666644,15.278629,15.442573,15.760253,15.710482,15.854817,16.34942,16.112778,15.53247,16.592749,15.103618,16.040127,14.218179,15.757202,15.97589,16.402401,16.53084,15.730221,15.287525,15.288902,15.47898,15.975132,15.688738,14.142579,15.867154,16.232685,14.511572,16.25142,16.03259,16.408827,15.358686,16.061255,16.963577,15.075169
10.1,Test,8.59375,10.20020462999572,9.584143653335442,10.2,10.598701298701297,10.284210526315789,10.2,10.2,10.2,10.2,10.27,10.264000000000001,10.257999999999996,10.256000000000006,10.250000000000018,10.24950000000002,10.250333333333328,8.59375,10.252483909929968,9.584143653335442,10.2,10.5987012987013,10.28421052631579,10.2,10.2,10.2,10.2,10.24,10.248,10.259999999999996,10.253000000000007,10.25333333333335,10.25600000000002,10.257666666666664,8.59375,10.187207150539546,9.584143653335442,10.2,10.5987012987013,10.28421052631579,10.2,10.2,10.2,10.2,10.23,10.267999999999999,10.267999999999997,10.259000000000004,10.259333333333348,10.254000000000019,10.255999999999998,10.060455,10.194864,10.068963,10.048054,9.925688,10.101551,10.034963,9.720361,10.136126,10.473535,10.501725,11.386818,10.391413,10.26534,10.323195,10.763184,10.387407,10.348635,9.791714,10.386829,10.202925,10.524756,11.814187,10.198303,10.142056,12.50761,10.380711,10.052374,9.697539,9.768566,9.564347,10.8127,9.620039
10.2,Train,7.6875,10.943010352019417,8.893781296953179,10.2,10.598701298701297,10.284210526315789,10.2,10.2,10.2,10.2,10.25,10.248,10.243999999999996,10.24200000000001,10.236666666666684,10.238500000000021,10.239999999999993,7.6875,10.960568503716365,8.893781296953179,10.2,10.5987012987013,10.28421052631579,10.2,10.2,10.2,10.2,10.25,10.239999999999997,10.247999999999996,10.247000000000005,10.244000000000012,10.246000000000015,10.24533333333332,7.6875,10.943464825750361,8.893781296953179,10.2,10.5987012987013,10.28421052631579,10.2,10.2,10.2,10.2,10.24,10.239999999999998,10.237999999999994,10.240000000000002,10.24066666666668,10.239500000000016,10.245666666666667,10.096037,10.2658615,10.181207,10.136868,9.639009,10.172493,10.429799,10.208482,10.409804,10.237296,10.195006,10.730409,10.427345,10.38877,10.28671,10.418512,9.906148,10.420227,10.101189,10.12696,10.250421,10.176669,11.0615225,10.304625,10.154793,11.541374,10.364683,10.162557,9.354312,9.929292,10.174319,10.331444,10.037018
9.6,Test,1.5625,5.359983348135108,2.7639788290126575,7.0,8.180000000000001,7.933333333333332,7.0,7.0,7.0,7.0,7.6800000000000015,7.48066666666667,7.531333333333335,7.525333333333332,7.525599999999998,7.448366666666665,7.386305555555553,1.5625,5.371367719964228,2.7639788290126575,7.0,8.180000000000005,7.933333333333332,7.0,7.0,7.0,7.0,7.6433333333333335,7.511666666666668,7.342833333333335,7.307333333333335,7.274388888888887,7.285691666666664,7.309172222222222,1.5625,5.379271620067669,2.7639788290126575,7.0,8.180000000000001,7.933333333333332,7.0,7.0,7.0,7.0,6.95,7.509333333333333,7.382000000000001,7.461666666666665,7.435266666666664,7.456699999999995,7.484149999999998,7.095413,6.9966846,6.9293404,7.005576,6.862159,6.912861,7.2147064,6.97458,7.4626,6.805036,7.139896,7.8380866,6.964196,6.7046885,6.3473415,6.7787023,6.986528,6.82145,6.8519216,6.5568566,7.2117443,6.811084,8.034696,6.996037,6.964168,8.145754,6.983303,7.270734,7.1342134,6.983905,6.879974,7.2284956,6.9180336
7.3,Train,3.6875,6.772658745497853,3.7644713570142585,7.3,6.9449999999999985,7.3,7.3,7.3,7.3,7.3,7.289999999999999,7.264000000000001,7.226000000000004,7.237999999999996,7.243999999999986,7.23749999999998,7.236666666666651,3.6875,6.728141205980822,3.7644713570142585,7.3,6.945000000000002,7.3,7.3,7.3,7.3,7.3,7.2,7.236000000000002,7.236000000000006,7.229999999999995,7.225999999999986,7.230499999999981,7.227666666666652,3.6875,6.774977213487024,3.7644713570142585,7.3,6.9449999999999985,7.3,7.3,7.3,7.3,7.3,7.199999999999998,7.2200000000000015,7.236000000000005,7.263999999999994,7.256666666666652,7.242499999999979,7.254999999999983,7.450247,7.169586,7.3786135,7.3003473,7.2054024,7.056745,6.8791304,7.108061,7.2649426,7.25789,7.51796,9.805396,7.0017676,7.0145726,6.831113,7.2143216,7.2970505,6.948727,7.1064982,7.504108,7.5302534,7.518629,8.966004,7.2253594,6.9557195,9.339096,7.4347997,7.343084,7.5795755,7.3548803,7.3208776,7.5053506,7.1670732
7.3,Train,2.5625,5.9137065147090535,2.536064843931989,8.6,8.180000000000001,7.933333333333332,8.6,8.6,8.6,8.6,8.383333333333333,8.357333333333335,8.477866666666669,8.357899999999995,8.396320634920626,8.412807142857137,8.400974603174603,2.5625,5.8680163826207945,2.536064843931989,8.6,8.180000000000005,7.933333333333332,8.6,8.6,8.6,8.6,9.026333333333334,8.832533333333338,8.543666666666672,8.472671428571424,8.427680952380946,8.454744047619041,8.478240476190475,2.5625,5.923442185952142,2.536064843931989,8.6,8.180000000000001,7.933333333333332,8.6,8.6,8.6,8.6,8.577333333333332,8.452933333333332,8.219000000000001,8.398133333333329,8.439133333333329,8.435411904761901,8.489630158730163,7.59257,7.3744154,7.3555546,7.374855,7.2920837,7.107741,7.594079,7.6242623,7.5963197,8.011953,7.449672,8.689263,7.0718946,7.0304585,6.705556,7.2552967,7.3099837,7.203897,7.46827,6.91689,7.8524413,7.4793496,7.977775,7.8591113,7.0696507,8.644955,7.503333,7.6147294,7.320987,7.7559514,7.343706,7.6677303,7.279263
13.8,Train,11.0,13.801021053258278,10.991252579424025,13.8,12.70166666666667,13.248484848484848,13.438888888888886,13.8,13.8,13.8,13.63,13.576000000000006,13.585999999999997,13.570999999999984,13.571333333333314,13.596500000000022,13.596000000000052,11.0,13.792003017724133,10.991252579424025,13.8,12.701666666666666,13.248484848484853,13.438888888888886,13.8,13.8,13.8,13.690000000000001,13.684000000000005,13.651999999999996,13.580999999999985,13.548666666666648,13.558500000000013,13.55533333333338,11.0,13.806703054544336,10.991252579424025,13.8,12.701666666666664,13.248484848484848,13.438888888888888,13.8,13.8,13.8,13.559999999999999,13.556000000000004,13.597999999999995,13.577999999999985,13.599333333333313,13.586500000000012,13.579666666666714,13.60882,13.488966,13.572724,13.217692,13.606643,13.419533,13.948886,13.581893,12.932514,13.430584,13.738181,13.902262,13.3388195,13.572201,13.570026,13.302594,13.356395,13.452632,13.543619,12.286705,13.780907,13.50172,13.198257,13.637296,13.680566,14.302529,13.622517,13.741062,14.32492,13.832005,13.596751,13.298588,13.695463
16.1,Train,21.8125,23.59294139858381,21.66239251970657,16.1,15.374742268041238,16.072000000000003,16.025,16.1,16.1,16.1,16.14,16.120000000000005,16.108000000000008,16.09999999999998,16.102666666666632,16.095999999999965,16.095666666666663,21.8125,23.532378706767176,21.66239251970657,16.1,15.374742268041247,16.072,16.025,16.1,16.1,16.1,16.08,16.104000000000006,16.110000000000007,16.099999999999987,16.086666666666645,16.092499999999976,16.087333333333344,21.8125,23.591236227686494,21.66239251970657,16.1,15.374742268041253,16.072,16.133333333333336,16.1,16.1,16.1,16.15,16.148000000000003,16.120000000000008,16.10699999999998,16.105999999999973,16.093999999999973,16.092333333333347,15.775785,15.820303,16.040903,16.45056,15.865566,16.120974,16.18998,15.9798,16.26942,15.25667,16.726324,15.069356,15.970013,16.218817,16.715525,16.26419,16.501862,15.8416605,16.02412,15.645055,16.139133,15.47579,14.08566,16.23355,16.712048,15.010775,16.771069,16.802185,17.388607,15.617373,16.31601,17.367775,14.310879
10.6,Train,9.21875,10.638673214483417,9.066749093053136,10.6,10.598701298701297,10.6,10.6,10.6,10.6,10.6,10.499999999999998,10.483999999999998,10.500000000000005,10.520000000000008,10.507999999999992,10.51049999999998,10.515999999999975,9.21875,10.63281787579593,9.066749093053136,10.6,10.5987012987013,10.6,10.6,10.6,10.6,10.6,10.51,10.495999999999999,10.476000000000004,10.500000000000007,10.513333333333318,10.518499999999975,10.516333333333304,9.21875,10.61596040352582,9.066749093053136,10.6,10.5987012987013,10.6,10.6,10.6,10.6,10.6,10.479999999999999,10.535999999999996,10.508000000000003,10.513000000000009,10.51199999999999,10.52099999999998,10.520333333333307,10.52591,10.532892,10.29552,10.387668,10.466813,10.424541,10.363095,10.381676,10.22121,10.896486,10.605142,12.19838,10.551686,10.463454,10.564748,10.762177,10.565563,10.263117,10.311804,9.882753,10.211998,10.46274,11.725145,10.521946,10.58191,12.97765,10.842786,10.479227,10.448444,10.662299,10.47134,10.293654,10.739015
10.5,Train,8.6875,11.496733518593365,8.66586731187251,10.5,10.598701298701297,10.5,10.5,10.5,10.5,10.5,10.48,10.472000000000001,10.476000000000006,10.481000000000002,10.476666666666658,10.479999999999986,10.482666666666658,8.6875,11.457217166372933,8.66586731187251,10.5,10.5987012987013,10.5,10.5,10.5,10.5,10.5,10.469999999999999,10.452,10.446000000000003,10.467000000000002,10.477999999999996,10.482999999999993,10.48233333333333,8.6875,11.487635391634832,8.66586731187251,10.5,10.5987012987013,10.5,10.5,10.5,10.5,10.5,10.45,10.48,10.474000000000004,10.483000000000002,10.48466666666666,10.49049999999999,10.492999999999995,10.593194,10.643591,10.46186,10.506149,10.202076,10.298876,10.469275,10.456592,10.36602,10.51703,10.534837,11.581587,10.640155,10.631698,10.599833,10.451639,10.6117,10.435901,10.258755,9.961947,10.653174,10.180872,11.004603,10.671021,10.634154,12.040576,10.884331,10.767489,10.356399,10.6737795,10.685775,10.49613,10.272564
9.9,Train,2.5625,5.9137065147090535,2.536064843931989,8.6,8.180000000000001,7.933333333333332,8.6,8.6,8.6,8.6,8.383333333333333,8.357333333333335,8.477866666666669,8.357899999999995,8.396320634920626,8.412807142857137,8.400974603174603,2.5625,5.8680163826207945,2.536064843931989,8.6,8.180000000000005,7.933333333333332,8.6,8.6,8.6,8.6,9.026333333333334,8.832533333333338,8.543666666666672,8.472671428571424,8.427680952380946,8.454744047619041,8.478240476190475,2.5625,5.923442185952142,2.536064843931989,8.6,8.180000000000001,7.933333333333332,8.6,8.6,8.6,8.6,8.577333333333332,8.452933333333332,8.219000000000001,8.398133333333329,8.439133333333329,8.435411904761901,8.489630158730163,7.59257,7.3744154,7.3555546,7.374855,7.2920837,7.107741,7.594079,7.6242623,7.5963197,8.011953,7.449672,8.689263,7.0718946,7.0304585,6.705556,7.2552967,7.3099837,7.203897,7.46827,6.91689,7.8524413,7.4793496,7.977775,7.8591113,7.0696507,8.644955,7.503333,7.6147294,7.320987,7.7559514,7.343706,7.6677303,7.279263
