True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
100.0,Train,91.375,100.84622754031571,90.42560813009791,100.0,91.5,100.0,100.0,100.0,100.0,100.0,94.16166666666666,92.16466666666665,93.64833333333333,94.0104,94.00004444444444,94.75411666666665,94.54274761904759,91.375,100.85969421476145,90.42560813009791,100.0,91.49999999999999,100.0,100.0,100.0,100.0,100.0,93.92999999999999,94.31066666666668,95.11666666666666,95.59033333333335,95.66622222222223,95.09095833333333,94.95929444444442,91.375,100.87359608319328,90.42560813009791,100.0,91.49999999999999,100.0,100.0,100.0,100.0,100.0,93.93,94.214,96.197,96.69170000000003,96.18935555555555,96.51268333333336,95.6274222222222,70.17994,71.71176,77.647484,79.470055,84.43739,82.734146,92.02978,82.03997,84.14668,77.407074,81.552246,65.48534,72.2564,79.74147,77.79507,80.50066,83.259705,91.57879,92.80245,79.8318,92.63845,96.30883,65.34889,75.72106,79.53941,68.21827,80.91679,79.4115,79.68092,84.02973,83.250595,88.77864,75.58208
68.1,Train,84.25,99.32284828472763,84.04346156300947,68.1,67.02142857142857,68.05,68.1,68.1,68.1,68.1,67.85000000000001,67.78799999999998,68.43199999999996,68.0560000000001,67.84600000000016,67.82900000000018,67.80099999999995,84.25,99.30824320451012,84.04346156300947,68.1,67.02142857142859,68.05,68.1,68.1,68.1,68.1,67.80000000000001,67.42399999999999,67.42199999999997,67.81800000000007,67.76933333333346,67.80550000000018,67.75799999999992,84.25,99.33112549093508,84.04346156300947,68.1,67.02142857142859,68.05,68.1,68.1,68.1,68.1,67.99000000000001,67.63999999999999,67.44599999999996,67.65500000000006,67.67866666666679,67.67700000000015,67.86766666666658,73.045715,72.64303,77.434555,77.81033,81.56859,80.26874,82.35016,74.51307,84.79231,69.21429,68.27044,70.29695,74.45942,78.15875,75.92507,80.95884,79.376526,88.40881,93.17513,65.20921,90.17753,88.44639,69.3759,74.12658,77.81743,70.74436,78.25432,76.97463,81.88755,71.273384,79.954994,87.348656,70.94956
100.0,Train,95.625,99.69788081994045,95.11697528533651,100.0,99.98082191780821,99.96,100.0,100.0,100.0,100.0,99.97,99.97200000000001,99.97200000000001,99.97699999999998,99.9793333333333,99.9795,99.97966666666672,95.625,99.6914800287746,95.11697528533651,100.0,99.98082191780823,99.96000000000001,100.0,100.0,100.0,100.0,99.99,99.98800000000001,99.992,99.98699999999997,99.98599999999996,99.98399999999998,99.9816666666667,95.625,99.67705152540705,95.11697528533651,100.0,99.98082191780823,99.96,100.0,100.0,100.0,100.0,99.97999999999999,99.98400000000001,99.98000000000002,99.97499999999997,99.97999999999996,99.97550000000001,99.97633333333343,72.32271,72.87274,79.285995,79.31955,84.937874,83.5547,87.57973,99.98464,99.061844,101.23759,100.20745,68.62099,74.95946,79.99621,77.50307,84.05785,81.89704,90.01365,98.33953,98.27719,91.19894,96.73196,67.88551,74.92946,78.78035,69.695175,80.30145,83.554436,101.857315,99.36085,83.71334,100.45395,99.95115
67.3,Train,79.25,98.58805290691055,82.4964087071435,67.3,64.34038461538461,67.3,67.3,67.3,67.3,67.3,66.52,65.96399999999998,66.02400000000002,66.28300000000007,66.26333333333334,66.2889999999999,66.49866666666645,79.25,98.58315362308582,82.4964087071435,67.3,64.34038461538462,67.3,67.3,67.3,67.3,67.3,66.51,66.56799999999998,66.28000000000002,66.24800000000009,66.31,66.29549999999989,66.40199999999975,79.25,98.59197549884948,82.4964087071435,67.3,64.34038461538461,67.3,67.3,67.3,67.3,67.3,66.4,66.56399999999998,66.41800000000003,66.49200000000008,66.54933333333331,66.49949999999988,66.44766666666644,66.54439,68.36047,73.74432,75.20022,81.07053,79.3696,81.46782,71.104774,84.20405,66.10513,66.88211,61.193798,69.4563,75.435265,74.877495,79.056404,78.3586,85.29721,81.67997,65.07248,90.48014,79.07181,60.994183,71.8069,75.26564,64.59262,76.97545,76.50485,79.70763,71.61388,79.7078,86.5222,66.6029
69.0,Train,85.125,100.07160973361368,88.22204984023112,69.0,83.66624999999999,69.0,69.0,69.0,69.0,69.0,72.45,72.24,71.49983333333334,72.31241666666665,73.04038888888888,72.79829166666666,72.83856111111112,85.125,100.06382574744549,88.22204984023112,69.0,83.66624999999999,69.0,69.0,69.0,69.0,69.0,76.78999999999999,71.82400000000001,70.91,71.80333333333333,71.57127777777777,71.5638333333333,72.30988888888889,85.125,100.06618930323476,88.22204984023112,69.0,83.66624999999998,69.0,69.0,69.0,69.0,69.0,70.86833333333334,71.2,71.72133333333335,72.22466666666668,72.16804444444448,72.50415238095239,72.32193492063493,67.92278,70.01527,74.75751,77.70674,83.45213,81.95445,87.960396,76.88666,84.330864,72.50442,78.34329,61.4616,71.52962,76.80557,77.054665,79.83968,81.6628,89.51398,85.76744,74.27357,92.30494,84.611,61.058872,73.81472,77.62163,65.20572,79.48125,77.93812,79.05835,79.255165,81.897835,88.168205,70.73304
100.0,Train,90.625,98.96308544212334,93.56992242947054,100.0,99.98082191780821,99.98526315789472,100.0,100.0,100.0,100.0,99.99,99.99600000000001,99.99799999999999,99.99699999999999,99.99799999999999,99.99650000000001,99.99600000000004,90.625,98.9663904473503,93.56992242947054,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,99.98800000000001,99.99400000000001,99.995,99.99466666666666,99.99549999999999,99.99633333333334,90.625,98.93790153332145,93.56992242947054,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,99.99,99.99600000000001,99.99799999999999,99.99799999999999,99.99733333333333,99.9975,99.998,65.821365,68.34804,76.09074,76.70944,83.99655,82.655556,86.6974,99.41189,98.47358,96.88514,100.349434,59.517845,69.95634,76.79843,76.45548,83.208015,80.8791,86.90203,92.80196,98.17848,91.50153,100.383385,59.503796,72.7325,76.48729,63.543438,79.022575,83.33209,99.17807,98.98718,83.46614,99.62749,98.81954
100.0,Train,97.375,99.97392006063325,99.57165918657475,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.999,99.99933333333333,99.99950000000001,99.99933333333334,97.375,99.9884535932635,99.57165918657475,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.99866666666667,99.9975,99.998,97.375,100.0014975905857,99.57165918657475,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99950000000001,99.99966666666667,77.28393,82.50764,100.657196,101.54975,101.07384,100.286156,99.81273,99.46483,98.52494,98.68607,100.526985,63.60734,90.56219,99.984055,100.85181,100.79188,100.03064,99.73891,97.86519,97.79103,98.77546,97.51081,63.859913,95.53971,100.212006,72.184235,100.61941,99.951546,98.6342,99.436584,100.964455,100.06067,100.80613
100.0,Test,83.875,97.66292355131125,86.81861703644218,100.0,99.98082191780821,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99900000000001,83.875,97.66667125158122,86.81861703644218,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.999,99.99933333333333,99.99850000000002,99.99866666666668,83.875,97.65670165994615,86.81861703644218,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.99950000000001,99.99966666666667,65.28246,66.24437,73.87896,72.54378,77.91397,76.7187,91.968155,99.06708,98.872154,98.17189,100.188736,60.555984,67.649086,74.122215,72.91379,76.819664,75.95874,90.76491,96.01142,91.93163,86.23527,82.89831,59.573643,70.46621,73.2807,63.538647,74.26418,77.52236,97.82941,98.76517,76.86174,98.22636,98.81173
100.0,Train,80.75,89.7423067111076,83.67455045051423,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,99.97,99.98400000000001,99.986,99.98799999999997,99.98999999999998,99.9885,99.98900000000005,80.75,89.72352689223304,83.67455045051423,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,99.99600000000001,99.994,99.99199999999998,99.9913333333333,99.992,99.99333333333335,80.75,89.69834954129087,83.67455045051423,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,99.97,99.98,99.988,99.98799999999997,99.9893333333333,99.9895,99.98933333333339,54.189625,54.322605,59.194263,57.87152,64.367966,63.557713,90.42051,100.02465,97.203476,99.77297,100.44485,53.568512,55.229378,59.7344,63.006134,65.4095,64.96441,91.498764,97.768486,99.841385,86.440796,98.11756,53.233627,56.09202,57.787754,56.753986,60.31683,65.438446,96.4915,99.496,64.566765,96.26851,98.469734
100.0,Train,82.0,90.14721025004978,84.28414940458475,100.0,99.98082191780821,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99933333333333,99.99950000000001,99.99933333333334,82.0,90.13973120940395,84.28414940458475,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99950000000001,99.99966666666667,82.0,90.13906910939014,84.28414940458475,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.99950000000001,99.99966666666667,56.01902,55.6483,60.293858,59.14474,64.532684,63.72477,88.58537,99.685745,96.732056,99.90212,100.19161,54.72898,56.49661,60.540646,63.295055,65.31598,65.52796,89.068756,96.8447,98.548805,84.302895,98.04989,53.977062,57.579903,58.826263,57.37267,60.599014,65.84269,95.18572,98.9361,64.50778,95.335655,98.524895
100.0,Test,85.125,100.07160973361368,88.22204984023112,69.0,83.66624999999999,69.0,69.0,69.0,69.0,69.0,72.45,72.24,71.49983333333334,72.31241666666665,73.04038888888888,72.79829166666666,72.83856111111112,85.125,100.06382574744549,88.22204984023112,69.0,83.66624999999999,69.0,69.0,69.0,69.0,69.0,76.78999999999999,71.82400000000001,70.91,71.80333333333333,71.57127777777777,71.5638333333333,72.30988888888889,85.125,100.06618930323476,88.22204984023112,69.0,83.66624999999998,69.0,69.0,69.0,69.0,69.0,70.86833333333334,71.2,71.72133333333335,72.22466666666668,72.16804444444448,72.50415238095239,72.32193492063493,67.92278,70.01527,74.75751,77.70674,83.45213,81.95445,87.960396,76.88666,84.330864,72.50442,78.34329,61.4616,71.52962,76.80557,77.054665,79.83968,81.6628,89.51398,85.76744,74.27357,92.30494,84.611,61.058872,73.81472,77.62163,65.20572,79.48125,77.93812,79.05835,79.255165,81.897835,88.168205,70.73304
68.0,Test,85.125,98.38528858837287,83.24732982911972,67.9,76.66470588235292,67.9,67.9,67.9,67.9,67.9,78.22999999999999,74.708,75.95200000000001,74.61099999999995,72.96333333333327,73.75574999999992,74.13749999999997,85.125,98.37653407083312,83.24732982911972,68.1,76.66470588235295,68.1,67.9,68.1,67.9,68.1,75.06,77.20000000000002,74.58600000000003,73.94099999999996,74.39133333333324,74.09399999999988,74.30566666666668,85.125,98.38607160889784,83.24732982911972,67.9,76.66470588235293,67.9,67.9,68.1,68.1,67.9,71.84,73.43200000000002,73.95400000000002,73.01399999999997,73.32533333333329,73.53799999999995,74.2236666666667,67.010284,68.11712,73.19826,75.74089,81.597336,79.72848,80.28823,67.84733,84.35711,66.69139,69.34624,59.961647,69.72869,75.725525,75.09275,79.46415,78.94417,85.62443,82.326385,66.07752,90.93205,73.03235,59.485775,71.31722,75.09375,62.834156,77.8083,76.344086,78.71187,69.29657,79.94435,85.18642,66.18195
100.0,Test,96.5,98.7603211235857,94.32084355144676,100.0,99.98082191780821,99.98526315789472,100.0,100.0,100.0,100.0,99.97999999999999,99.98,99.98400000000001,99.987,99.98799999999999,99.98750000000001,99.98966666666671,96.5,98.75977089509763,94.32084355144676,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,100.0,99.992,99.988,99.98999999999998,99.98999999999998,99.98900000000003,99.9883333333334,96.5,98.73199764336981,94.32084355144676,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,99.97,99.984,99.986,99.98699999999997,99.98666666666664,99.98550000000003,99.98433333333344,66.28726,67.94082,75.54581,77.25011,84.8053,83.014435,85.51782,96.15444,98.62663,99.21617,104.92842,58.285694,70.22874,77.08869,76.67074,83.609955,81.464676,87.229256,93.44839,99.04054,91.95345,102.10984,57.995388,72.24281,76.31539,61.784973,79.85542,83.57485,97.52797,95.92352,83.702705,98.182434,97.960495
64.7,Train,78.375,97.64555836431705,80.73691760325538,64.7,64.34038461538461,64.7,64.7,64.7,64.7,64.7,65.01,64.77200000000002,64.99399999999997,65.04999999999997,65.07200000000006,65.12850000000012,65.28800000000018,78.375,97.65102725995101,80.73691760325538,64.7,64.34038461538462,64.7,64.7,64.7,64.7,64.7,65.48,65.12800000000001,65.09599999999999,65.15399999999997,65.16599999999997,65.16650000000003,65.18600000000009,78.375,97.67813940233611,80.73691760325538,64.7,64.34038461538461,64.7,64.7,64.7,64.7,64.7,64.77000000000001,64.90400000000002,64.87399999999998,65.04899999999996,65.0886666666667,65.08300000000013,65.10500000000019,65.09573,67.18293,72.522766,75.03313,79.979065,77.8851,81.36506,69.04109,77.69152,65.444374,67.8952,58.4737,67.93704,74.743454,73.609,77.9136,78.58172,84.40217,81.36724,64.06731,90.199165,77.084465,59.88748,69.58262,74.86942,63.432655,77.20762,74.137276,79.646614,70.31967,78.58102,84.366066,63.780334
99.9,Train,89.625,98.02059089952988,91.81043132558241,99.9,99.98082191780821,99.9,99.9,99.9,99.9,99.9,99.91999999999999,99.92400000000004,99.93199999999999,99.93299999999988,99.9326666666665,99.93300000000004,99.93533333333365,89.625,98.0342640842155,91.81043132558241,99.9,99.98082191780823,99.9,99.9,99.9,99.9,99.9,99.95,99.95600000000002,99.95399999999998,99.94599999999987,99.94466666666652,99.94350000000004,99.93933333333369,89.625,98.02406543680809,91.81043132558241,99.9,99.98082191780823,99.9,99.9,99.9,99.9,99.9,99.94,99.94000000000001,99.92999999999996,99.93599999999988,99.93533333333318,99.93550000000003,99.93300000000036,64.37271,67.02773,74.52667,76.54234,82.92824,81.17106,86.59464,97.348206,91.96106,97.34111,100.798965,56.79775,68.43709,76.09075,75.18699,82.06521,81.10223,86.007,92.489235,98.16963,91.22058,101.46233,58.39709,70.5082,76.091064,62.38347,79.254745,80.97042,99.61638,96.421036,82.33938,97.47136,98.57043
65.3,Train,80.5,98.39684874544994,82.48336487354965,65.3,64.34038461538461,64.78,65.3,65.3,65.3,65.3,64.94999999999999,65.00799999999998,65.02800000000002,64.94500000000005,64.97266666666664,65.00049999999989,65.02266666666641,80.5,98.3897210725844,82.48336487354965,65.3,64.34038461538462,64.78,65.3,65.3,65.3,65.3,64.68,64.97599999999998,64.94000000000004,64.97200000000008,64.94066666666666,64.96749999999993,64.96599999999981,80.5,98.42908462332086,82.48336487354965,65.3,64.34038461538461,64.78,65.3,65.3,65.3,65.3,64.74000000000001,65.068,64.95200000000004,65.08900000000007,65.02866666666667,65.02749999999989,65.00499999999977,65.45091,67.26108,73.34871,74.91752,80.3954,78.769775,81.03045,69.34928,83.92681,67.71051,66.92077,59.617985,68.35775,75.455795,74.536385,79.09083,78.20695,85.27191,81.834335,65.47476,90.69259,88.24566,59.93018,71.01227,74.53253,63.766098,76.84355,76.32744,79.8571,72.84006,79.373955,86.59153,66.53588
67.9,Train,86.25,99.88040557215311,88.20900600663725,67.9,83.66624999999999,67.9,67.9,67.9,67.9,67.9,73.51,73.54193333333336,74.09163333333336,74.06143333333326,73.674011111111,72.96922499999987,72.43185000000014,86.25,99.87039319694406,88.20900600663725,67.9,83.66624999999999,67.9,67.9,67.9,67.9,67.9,73.30666666666666,71.66400000000003,70.83800000000004,70.59016666666658,70.78672222222208,71.18899166666652,71.16010555555567,86.25,99.90329842770616,88.20900600663725,67.9,83.66624999999998,67.9,67.9,67.9,67.9,67.9,69.285,71.26866666666669,71.95366666666669,72.95649999999993,73.11355555555544,73.27308333333322,73.24026825396835,66.82931,68.872284,74.43805,77.42404,82.91226,81.35463,87.523,75.131165,84.05362,74.80424,77.73394,59.885788,70.431076,76.826096,76.713554,79.87409,81.511154,89.48868,85.921814,74.8925,92.45049,96.906685,59.99487,73.02009,76.88852,64.379196,79.34935,77.76072,79.207825,78.55324,81.563995,87.9897,70.66602
100.0,Train,91.75,98.77188128066277,93.55687859587667,100.0,99.98082191780821,99.98526315789472,100.0,100.0,100.0,100.0,99.97999999999999,99.988,99.994,99.99199999999998,99.9913333333333,99.98900000000002,99.99100000000003,91.75,98.77295789684891,93.55687859587667,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,99.99,99.99600000000001,99.99400000000001,99.994,99.99333333333333,99.99449999999999,99.99266666666671,91.75,98.77501065779283,93.55687859587667,100.0,99.98082191780823,99.98526315789472,100.0,100.0,100.0,100.0,99.99,99.98800000000001,99.992,99.994,99.99399999999999,99.9945,99.99533333333335,64.72789,67.205055,75.10465,76.42674,83.18324,82.05573,86.26003,97.656395,98.196335,98.62675,99.74267,57.942036,68.857796,76.818954,76.11437,83.242424,80.727455,86.87674,92.95632,98.743805,91.714,99.5848,58.439793,71.93786,75.75417,62.71691,78.890686,82.703026,99.289024,99.89804,83.1323,99.69682,99.027435
100.0,Train,98.875,99.82449512157427,99.69235347653313,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,99.99,99.98400000000001,99.99,99.98399999999997,99.98266666666662,99.98150000000001,99.98466666666673,98.875,99.83661544236591,99.69235347653313,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,99.99,99.98000000000002,99.98400000000001,99.987,99.98399999999997,99.98400000000001,99.9840000000001,98.875,99.88072338919302,99.69235347653313,100.0,99.99479166666667,100.0,100.0,100.0,100.0,100.0,99.97999999999999,99.98000000000002,99.98,99.97699999999995,99.9766666666666,99.97999999999998,99.98233333333339,76.29456,81.47455,99.88275,101.370155,99.63263,99.81047,99.614586,97.86773,98.44472,99.525635,100.011925,62.18531,89.581696,100.06194,100.656654,100.935326,99.98924,99.860825,98.25995,98.61087,99.17034,99.28803,62.934956,94.86579,99.531105,71.47661,100.60422,99.89172,98.882904,99.080795,100.71746,100.39161,101.27677
100.0,Train,95.25,98.15437120318413,96.6201596269826,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,100.0,100.0,100.0,99.999,99.99933333333333,99.99900000000001,99.99833333333336,95.25,98.14752186346814,96.6201596269826,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,99.99600000000001,99.99799999999999,99.999,99.99866666666667,99.999,99.99900000000001,95.25,98.14466643790166,96.6201596269826,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.99850000000002,99.9976666666667,69.027725,73.052536,85.25834,84.688484,91.37085,87.20947,101.55812,98.069756,99.24693,99.75989,100.26368,60.081825,77.64033,86.343994,86.30781,90.11874,90.10915,99.386696,100.73351,99.62134,97.94929,100.81141,59.48316,80.60372,85.329315,66.08091,88.04176,91.38714,99.47528,99.69145,91.018906,101.61691,100.91647
99.9,Train,87.625,98.76531810904311,89.35900908791098,99.9,99.99479166666667,99.9,99.9,99.9,99.9,99.9,99.94,99.94000000000001,99.94999999999999,99.93999999999987,99.93999999999984,99.93600000000006,99.93733333333367,87.625,98.77438076253756,89.35900908791098,99.9,99.99479166666667,99.9,99.9,99.9,99.9,99.9,99.94999999999999,99.93600000000002,99.94600000000003,99.9429999999999,99.93999999999986,99.93850000000006,99.93800000000034,87.625,98.81775571985291,89.35900908791098,99.9,99.99479166666667,99.9,99.9,99.9,99.9,99.9,99.95,99.92800000000005,99.92999999999998,99.93299999999988,99.93333333333318,99.9355,99.93533333333366,69.697136,73.34033,86.01223,87.73956,89.40475,88.63714,96.47434,97.55604,98.397934,99.28992,99.60433,60.02765,77.30487,87.65914,86.73176,87.83827,87.74469,93.743774,95.5721,96.43082,89.91837,99.655174,61.312443,82.78135,86.89229,67.56991,86.49184,86.97254,98.74732,99.489876,86.344444,98.18094,101.36738
100.0,Train,83.875,97.09519419065296,86.28681523836045,100.0,99.98082191780821,99.98526315789472,99.99374999999999,100.0,100.0,100.0,99.99,99.99600000000001,99.99400000000001,99.99099999999999,99.99066666666664,99.98900000000002,99.98900000000006,83.875,97.08528718363979,86.28681523836045,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,99.99000000000001,99.98800000000001,99.992,99.993,99.99133333333332,99.99150000000002,99.99133333333339,83.875,97.08169876856157,86.28681523836045,100.0,99.98082191780823,99.98526315789472,99.99375,100.0,100.0,100.0,100.0,99.98000000000002,99.98200000000001,99.987,99.98799999999999,99.98899999999998,99.98900000000003,62.430298,63.8875,71.504074,71.05789,77.283325,76.03614,95.748184,97.75808,99.20014,99.524155,99.85608,57.924156,65.36351,73.51891,72.3829,77.021675,76.34483,91.9517,97.22631,97.441284,88.6973,99.96906,57.860653,68.45103,71.44016,62.174213,73.92939,77.460396,99.3397,99.808945,76.64589,99.40625,99.10273
