True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
20.3,Train,-1712.0,31.006021227662213,-1856.5395664823204,20.3,128.48531965272295,22.38,20.3,20.3,20.3,20.3,19.32,21.708,23.69199999999999,22.30400000000001,21.867333333333395,21.591000000000076,21.913000000000068,-1712.0,29.3727779118665,-1856.5395664823204,20.3,128.485319652723,22.380000000000003,20.3,20.3,20.3,20.3,22.529999999999998,24.783999999999992,23.705999999999985,23.242000000000004,22.90866666666672,22.655000000000065,22.091000000000054,-1712.0,31.62446429438934,-1856.5395664823204,20.3,128.48531965272295,22.379999999999995,20.3,20.3,20.3,20.3,19.23,19.764000000000003,19.651999999999983,22.078999999999997,22.57000000000005,22.140000000000068,22.17066666666672,21.933472,24.85271,27.580551,24.670872,31.362371,20.207457,16.964031,7.29136,8.31481,17.206575,15.03177,16.654598,25.588959,25.685192,30.191114,21.199167,20.908512,15.255682,10.139424,9.443873,21.041866,20.378946,17.143482,26.240484,26.430176,19.01704,33.626553,27.930595,14.619384,13.440173,20.668402,16.979517,17.721962
11.5,Test,352.0,-19.63809945434638,-299.5089868356431,11.9,128.48531965272295,11.275690607734804,12.5,11.9,11.9,11.9,13.169999999999998,12.696,12.581999999999995,12.678999999999995,12.716000000000001,12.7755,12.797666666666668,352.0,-19.419306710199308,-299.5089868356431,13.1,128.485319652723,11.27569060773481,12.5,11.9,13.1,13.1,12.260000000000002,12.56,12.618,12.748999999999997,12.689333333333337,12.667500000000004,12.707000000000004,352.0,-17.507136286209622,-299.5089868356431,11.9,128.48531965272295,11.2756906077348,12.5,11.9,11.9,11.9,12.620000000000001,12.852000000000002,12.836000000000002,12.808999999999996,12.729999999999999,12.705000000000002,12.723000000000008,16.081772,18.154696,19.624517,14.0413475,19.175627,16.513687,13.226036,10.621441,13.141491,12.770574,12.624961,12.360155,17.90631,18.038176,19.977758,15.324793,15.999827,14.3246565,13.738234,10.728492,13.222038,11.216228,12.253456,17.613638,17.014124,13.13474,20.474117,16.420683,14.91937,13.174936,16.071888,14.344454,13.144099
6.8,Train,128.0,-47.76297820454547,-493.28670674721025,6.8,128.48531965272295,11.275690607734804,7.409999999999998,6.8,6.8,6.8,7.289999999999999,7.1800000000000015,7.256000000000004,7.116999999999998,7.181999999999989,7.169999999999982,7.143333333333314,128.0,-46.30360512974113,-493.28670674721025,6.8,128.485319652723,11.27569060773481,7.409999999999999,6.8,6.8,6.8,7.239999999999999,7.200000000000001,7.204000000000004,7.286999999999997,7.209333333333322,7.24299999999998,7.272999999999984,128.0,-45.16518884912107,-493.28670674721025,6.8,128.48531965272295,11.2756906077348,7.410000000000001,6.8,6.8,6.8,7.359999999999999,7.316000000000002,7.264000000000006,7.380999999999996,7.2806666666666535,7.301999999999981,7.318666666666655,6.1846824,6.2163544,6.016484,6.619407,5.7923365,6.2855625,7.175454,7.4285893,6.547504,5.8008237,6.4871316,7.4017997,5.677689,6.128924,5.893206,6.8470397,6.769445,7.074265,7.0912743,7.6445565,7.103848,6.583515,6.3687706,5.7774954,6.324891,6.5190415,5.9157524,6.785438,7.612875,6.8553133,7.075807,6.8397737,7.051729
15.0,Train,-160.0,-27.84095098263031,-484.1261669665423,15.0,128.48531965272295,11.275690607734804,14.88,15.0,15.0,15.0,14.759999999999996,14.816,14.811999999999998,14.91099999999999,14.932666666666655,14.917499999999997,14.93500000000001,-160.0,-27.8170463428592,-484.1261669665423,15.0,128.485319652723,11.27569060773481,14.88,15.0,15.0,15.0,14.970000000000002,14.9,14.937999999999997,14.88699999999999,14.878666666666659,14.866999999999997,14.916000000000016,-160.0,-25.13347561058803,-484.1261669665423,15.0,128.48531965272295,11.2756906077348,14.88,15.0,15.0,15.0,15.0,15.120000000000003,15.03,14.98099999999999,14.954666666666656,14.965999999999994,14.914000000000012,13.725639,16.020721,17.414898,11.3086815,15.740225,15.861333,15.218601,15.072803,15.420207,13.895792,13.256026,10.391981,15.626258,15.24912,17.666365,13.610155,14.192881,14.773339,13.50777,14.274248,14.161692,14.868532,10.543605,15.672486,14.700535,11.360869,17.832384,15.010283,14.267201,15.036657,15.465484,14.878045,15.957449
9.8,Train,-368.0,-55.965829732829384,-677.9038868781095,9.8,128.48531965272295,11.275690607734804,7.409999999999998,9.8,9.8,9.8,8.879999999999999,8.604000000000003,8.864000000000006,8.92199999999999,8.812666666666647,8.859499999999974,8.834333333333337,-368.0,-54.70134476240101,-677.9038868781095,9.8,128.485319652723,11.27569060773481,7.409999999999999,9.8,9.8,9.8,9.249999999999998,8.660000000000002,8.556000000000006,8.450999999999993,8.606666666666651,8.632499999999979,8.702000000000007,-368.0,-52.79152817349948,-677.9038868781095,9.8,128.48531965272295,11.2756906077348,7.410000000000001,9.8,9.8,9.8,8.559999999999999,8.808000000000002,8.992000000000004,8.908999999999986,8.839333333333313,8.882999999999976,8.858666666666675,3.82855,4.06048,3.6529953,3.918344,2.8877125,5.802534,7.1032834,5.5307765,6.0984225,4.920585,6.584275,5.4336247,3.8553543,3.8373187,4.5682855,4.7214932,5.6466475,6.123583,6.325254,8.681477,7.6522717,5.4255304,4.6589184,4.456992,5.080059,4.7451706,2.8437035,5.098691,6.6859684,7.39039,6.344257,5.992892,9.257296
6.6,Train,-1328.0,-45.77105114326901,-1406.4598522793008,6.6,128.48531965272295,11.275690607734804,7.409999999999998,6.6,6.6,6.6,7.25,6.899999999999997,6.858000000000001,6.977000000000008,6.939333333333343,6.980499999999989,6.9756666666666325,-1328.0,-45.29356957206477,-1406.4598522793008,6.6,128.485319652723,11.27569060773481,7.409999999999999,6.6,6.6,6.6,6.6800000000000015,7.291999999999999,7.242000000000005,7.0610000000000115,7.053333333333343,7.005999999999985,6.958999999999963,-1328.0,-44.22578873602753,-1406.4598522793008,6.6,128.48531965272295,11.2756906077348,7.410000000000001,6.6,6.6,6.6,6.65,7.107999999999999,6.960000000000004,6.953000000000011,6.999333333333343,6.999499999999987,6.952333333333299,5.799542,5.2949133,4.847031,5.8337536,4.8387966,5.898365,6.5364246,6.57145,6.4784646,7.09493,6.589757,7.3953958,5.137934,4.829026,4.416008,6.400771,6.703204,6.5012546,6.506451,6.594073,6.769981,6.550404,6.3884487,5.4132657,5.7092867,6.4277005,4.236948,4.3284073,5.686199,6.1551266,6.278649,6.3960752,7.275881
8.0,Train,352.0,-35.12219280614658,-73.5557581910125,8.0,128.48531965272295,11.275690607734804,7.409999999999998,8.0,8.0,8.0,8.54,8.36,8.362000000000002,8.265999999999998,8.214666666666664,8.189499999999995,8.123333333333331,352.0,-34.9350727475517,-73.5557581910125,8.0,128.485319652723,11.27569060773481,7.409999999999999,8.0,8.0,8.0,7.7700000000000005,7.667999999999999,7.916000000000001,7.996999999999999,7.997333333333331,8.063499999999994,8.138999999999998,352.0,-33.40668285557542,-73.5557581910125,8.0,128.48531965272295,11.2756906077348,7.410000000000001,8.0,8.0,8.0,7.95,8.08,8.176000000000002,8.106999999999998,8.058666666666662,8.088999999999993,8.118999999999996,5.3003054,5.745967,5.4012494,4.4692698,5.4697614,7.331107,8.0586405,7.8063316,7.8752637,7.5817347,7.4792047,6.533825,5.3718743,6.1142135,6.2718205,6.111447,6.107656,8.360638,7.7658615,8.072743,7.3564057,7.8331347,5.8926272,5.874504,6.2935677,6.520553,5.467206,6.700183,7.894919,7.9541764,7.861402,7.60447,8.176741
6.6,Train,-624.0,-24.927414216586193,-802.1117235922035,6.6,128.48531965272295,11.275690607734804,7.409999999999998,6.6,6.6,6.6,7.349999999999999,6.863999999999996,6.806000000000003,6.779000000000009,6.774666666666678,6.8214999999999915,6.800999999999973,-624.0,-25.527297557215462,-802.1117235922035,6.6,128.485319652723,11.27569060773481,7.409999999999999,6.6,6.6,6.6,7.0,6.903999999999997,6.988000000000002,6.866000000000009,6.8606666666666785,6.851499999999994,6.828999999999975,-624.0,-24.840943418103457,-802.1117235922035,6.6,128.48531965272295,11.2756906077348,7.410000000000001,6.6,6.6,6.6,6.87,6.899999999999998,6.814000000000004,6.827000000000011,6.8300000000000125,6.841499999999993,6.835333333333307,7.2712975,6.980402,6.5193005,6.3979325,5.5441933,7.426939,6.5726533,6.6750565,6.6863923,7.8774204,6.2852173,8.495596,6.7995515,6.262284,6.311476,6.5203404,5.958155,7.180573,7.145689,6.8970046,6.829595,7.6276507,7.622156,6.753882,6.9227953,8.203083,5.972015,6.8306603,6.1670837,6.4412184,7.569484,7.0145235,6.9240613
70.3,Train,304.0,142.1155643448275,160.4268435022333,55.2,128.48531965272295,121.7267080745342,55.14444444444444,55.2,55.2,55.2,53.65666666666667,52.929333333333346,52.84633333333334,53.42050000000002,52.93846666666672,53.325333333333376,53.843882539682596,304.0,141.87596282010935,160.4268435022333,55.2,128.485319652723,121.7267080745342,55.144444444444446,55.2,55.2,55.2,56.562666666666665,57.4312,57.205600000000004,55.33550000000002,55.551733333333374,54.680050000000044,55.16406349206352,304.0,144.59751847487237,160.4268435022333,55.2,128.48531965272295,121.72670807453416,55.14444444444444,55.2,55.2,55.2,56.624,56.17226666666666,54.47632380952379,53.77806190476192,54.09633015873019,54.360247619047676,54.71883888888892,20.261742,23.049217,27.65776,27.272297,37.916615,33.7091,36.550823,33.063766,43.26555,42.327835,45.002842,15.795197,24.923658,26.146864,32.427303,29.857113,33.744503,42.16485,46.333004,28.421581,38.419178,36.83056,15.649833,25.647182,27.64268,16.846262,40.285606,39.44303,46.131615,45.34218,41.009636,43.05828,38.283283
10.9,Train,-816.0,68.2026271822517,-879.8462320686098,10.9,128.48531965272295,22.38,11.15,10.9,10.9,10.9,11.800000000000002,12.187999999999999,12.167999999999992,12.110999999999999,12.358666666666686,12.38200000000003,12.460333333333377,-816.0,66.6626945543291,-879.8462320686098,10.9,128.485319652723,22.380000000000003,11.15,10.9,10.9,10.9,12.070000000000002,11.788,12.255999999999993,12.587999999999997,12.511333333333358,12.625000000000036,12.649333333333379,-816.0,69.7297761278912,-879.8462320686098,10.9,128.48531965272295,22.379999999999995,11.15,10.9,10.9,10.9,10.940000000000003,11.352000000000002,11.911999999999994,12.341999999999993,12.36333333333335,12.270500000000029,12.503666666666707,21.148466,22.269274,22.476315,20.415813,24.871012,12.579636,10.280694,9.567998,11.813966,10.96393,10.077815,16.675772,22.586716,21.617168,23.628267,17.709251,16.991558,12.414902,13.075115,13.554759,10.300809,10.129031,17.076078,21.318104,22.321424,18.18812,26.347021,21.433098,11.0107355,10.669217,14.155611,11.648921,12.856479
34.0,Train,-176.0,139.03891852392712,-208.14271062842602,34.0,128.48531965272295,121.7267080745342,34.0,34.0,34.0,34.0,37.620000000000005,35.448,35.92333333333333,37.51946666666666,37.78902222222222,38.82733333333334,38.44474444444446,-176.0,138.79939754095213,-208.14271062842602,34.0,128.485319652723,121.7267080745342,34.0,34.0,34.0,34.0,34.4,35.81733333333333,38.22276666666667,38.45921666666666,37.717522222222236,37.64122500000001,37.3827888888889,-176.0,141.52117853949497,-208.14271062842602,34.0,128.48531965272295,121.72670807453416,34.0,34.0,34.0,34.0,37.189,38.25626666666667,37.406800000000004,38.395816666666654,38.36681111111111,38.448458333333335,38.51393333333333,21.317663,23.123718,27.213692,28.393913,36.53918,34.04123,36.977768,33.222977,40.33708,32.867554,32.231026,16.241938,24.913256,26.526663,33.063236,31.426414,34.014805,35.717186,36.974052,32.753677,33.202816,26.893908,16.473423,25.488945,28.050499,17.79001,39.38888,38.178596,40.019997,32.47757,35.71029,32.643536,35.891705
27.2,Test,-2192.0,27.92937540676183,-2225.1091206129804,20.3,128.48531965272295,22.38,20.3,20.3,20.3,20.3,21.560000000000002,21.267999999999997,22.25399999999999,22.67300000000002,22.014666666666727,21.749000000000066,21.77033333333335,-2192.0,26.29621263270927,-2225.1091206129804,20.3,128.485319652723,22.380000000000003,20.3,20.3,20.3,20.3,23.44,25.771999999999995,24.183999999999997,23.511000000000017,23.300666666666725,23.094500000000036,22.359333333333343,-2192.0,28.548124359011936,-2225.1091206129804,20.3,128.48531965272295,22.379999999999995,20.3,20.3,20.3,20.3,17.7,17.752,18.385999999999985,21.236,22.072000000000045,21.762000000000054,22.233333333333327,22.989391,24.927212,27.136484,25.792492,29.984932,16.288668,15.970458,5.5783997,9.4078,13.721829,13.472512,17.101337,25.578556,26.06499,30.272554,22.078575,20.69247,15.562471,9.1815405,9.133665,19.068684,20.548811,17.967075,26.082247,26.837996,19.960789,32.72983,27.045097,9.887986,12.183516,19.564907,15.966442,16.843225
11.9,Train,-128.0,-22.63809945434638,-660.2648530170391,11.9,128.48531965272295,11.275690607734804,12.5,11.9,11.9,11.9,12.74,12.475999999999999,12.385999999999992,12.412999999999993,12.412000000000008,12.416000000000015,12.407000000000025,-128.0,-22.419306710199308,-660.2648530170391,11.9,128.485319652723,11.27569060773481,12.5,11.9,11.9,11.9,12.14,12.216000000000001,12.301999999999996,12.362,12.320000000000016,12.334000000000021,12.356666666666692,-128.0,-20.507136286209622,-660.2648530170391,11.9,128.48531965272295,11.2756906077348,12.5,11.9,11.9,11.9,12.26,12.412000000000003,12.457999999999997,12.42,12.357333333333349,12.342500000000022,12.406666666666696,17.14198,18.085758,19.3545,14.037922,17.93071,13.270767,11.776632,10.357429,12.648915,10.875412,11.104632,12.810205,17.903008,18.68773,20.624111,15.677059,16.061731,14.415713,13.208303,9.678539,11.886442,11.919083,13.079997,17.699999,17.216818,14.081734,19.46084,15.7161455,13.254466,12.429461,15.625476,13.47106,12.39729
6.7,Train,-352.0,-50.76297820454547,-854.0425729286063,6.7,128.48531965272295,11.275690607734804,7.409999999999998,6.8,6.7,6.7,6.720000000000001,6.991999999999999,7.183999999999997,7.091000000000005,6.982666666666677,6.982500000000011,6.979000000000013,-352.0,-49.30360512974113,-854.0425729286063,6.7,128.485319652723,11.27569060773481,7.409999999999999,6.8,6.7,6.7,6.870000000000002,6.9719999999999995,6.917999999999996,7.112000000000003,7.094000000000008,7.038500000000012,7.013000000000017,-352.0,-48.16518884912107,-854.0425729286063,6.7,128.48531965272295,11.2756906077348,7.410000000000001,6.8,6.7,6.7,6.7200000000000015,6.856,6.865999999999997,6.903000000000002,6.87400000000001,6.873000000000016,6.915000000000013,7.2448907,6.2815256,5.9462566,7.2279696,5.977253,6.5336094,6.9350014,8.004568,8.071919,6.2259254,6.9615736,7.85185,6.061657,6.423784,6.048508,6.6275744,6.8851686,7.502034,7.902093,6.201052,6.817195,6.8376355,7.195312,5.9014754,6.0285435,7.466036,5.8706446,6.9435663,6.904766,6.3547297,6.657266,6.808399,7.54259
13.8,Train,-640.0,-30.8792738930805,-848.7888771225699,13.8,128.48531965272295,11.275690607734804,14.88,13.8,13.8,13.8,13.649999999999997,13.880000000000003,13.819999999999993,13.92999999999998,13.948666666666641,13.931500000000014,14.027000000000053,-640.0,-30.85532898243781,-848.7888771225699,13.8,128.485319652723,11.27569060773481,14.88,13.8,13.8,13.8,14.25,14.080000000000005,13.947999999999993,13.982999999999981,13.934666666666647,13.940000000000014,13.97300000000005,-640.0,-28.17164557827673,-848.7888771225699,13.8,128.48531965272295,11.2756906077348,14.88,13.8,13.8,13.8,14.34,14.388000000000003,14.223999999999991,14.169999999999982,14.12199999999998,14.077000000000016,14.023333333333385,14.783704,15.948849,17.140568,11.935358,15.821456,12.568018,12.968234,14.207998,12.19239,12.852545,12.888776,10.840376,15.619405,15.894543,18.307505,13.5925865,14.843688,13.895865,13.661808,13.194968,12.821341,13.079716,11.36867,15.958208,14.93463,12.30624,16.81269,14.122922,12.572888,14.250981,15.015457,13.717175,14.695397
6.9,Train,-848.0,-59.004152643279575,-1042.566597034137,6.9,128.48531965272295,11.275690607734804,7.409999999999998,6.9,6.9,6.9,6.859999999999999,6.864000000000002,6.975999999999998,7.089999999999991,7.060666666666657,7.030500000000006,7.048000000000021,-848.0,-57.73962740197963,-1042.566597034137,6.9,128.485319652723,11.27569060773481,7.409999999999999,6.9,6.9,6.9,7.280000000000001,7.472000000000004,7.2639999999999985,7.20799999999999,7.140666666666657,7.143500000000004,7.084666666666688,-848.0,-55.82969814118818,-1042.566597034137,6.9,128.48531965272295,11.2756906077348,7.410000000000001,6.9,6.9,6.9,6.9,7.116000000000002,7.138,7.064999999999991,7.073333333333324,7.061000000000004,7.057333333333353,4.8866153,4.1226854,3.6283338,4.51206,3.067317,4.4372005,7.3391814,6.560305,7.2046213,6.1213903,6.2269034,5.88202,4.064309,4.167417,4.147532,4.8592052,6.139099,5.7022953,7.049124,7.157766,6.4823766,6.8054647,5.4839854,4.6209154,4.717994,5.690542,2.738373,5.2506175,5.3271046,6.6740794,5.903927,5.8480144,7.286426
8.5,Test,-1808.0,-48.847696964169394,-1775.0294064099598,7.1,128.48531965272295,11.275690607734804,7.409999999999998,6.8,7.1,7.1,6.890000000000001,7.363999999999999,7.746,7.749000000000004,7.688000000000001,7.725499999999991,7.711999999999983,-1808.0,-48.37013485122199,-1775.0294064099598,7.1,128.485319652723,11.27569060773481,7.409999999999999,6.8,7.1,7.1,7.9,7.979999999999999,7.704000000000003,7.5570000000000075,7.630666666666669,7.624499999999995,7.610999999999987,-1808.0,-47.30212867140492,-1775.0294064099598,7.1,128.48531965272295,11.2756906077348,7.410000000000001,6.8,7.1,7.1,7.390000000000001,7.571999999999999,7.734000000000002,7.607000000000005,7.553333333333336,7.558999999999994,7.590666666666652,6.8554635,5.3541546,4.459685,6.439128,4.4044766,4.8560677,6.5029635,5.360024,7.7647934,5.8736935,6.657202,7.842135,5.418135,4.9589853,4.507261,6.1759167,6.382216,7.0389323,5.999724,5.051828,5.8070407,6.7986903,7.21204,5.3863683,5.608611,7.37145,3.3642547,4.502844,5.0707946,7.199699,5.853413,6.1302238,7.184799
8.0,Train,-128.0,-38.16051571659677,-438.2184683470399,8.0,128.48531965272295,11.275690607734804,7.409999999999998,8.0,8.0,8.0,7.44,7.600000000000001,7.648,7.738999999999999,7.693999999999999,7.6715000000000035,7.658666666666677,-128.0,-37.973355387130326,-438.2184683470399,8.0,128.485319652723,11.27569060773481,7.409999999999999,8.0,8.0,8.0,7.19,7.500000000000001,7.682,7.722999999999998,7.668666666666667,7.676500000000002,7.645666666666675,-128.0,-36.44485282326412,-438.2184683470399,8.0,128.48531965272295,11.2756906077348,7.410000000000001,8.0,8.0,8.0,7.55,7.6320000000000014,7.627999999999999,7.675999999999999,7.663333333333332,7.6439999999999975,7.6976666666666675,6.3583703,5.808173,5.329329,5.076238,5.040772,4.9305553,7.2837396,7.4281917,6.953288,7.2237062,6.993161,6.9822197,5.7527494,6.211214,6.0506296,5.913112,6.5856967,6.894809,6.534077,6.9453444,5.656166,7.5935736,6.7176933,5.995482,6.2251873,7.465924,5.076905,6.8521094,7.897777,7.5026956,7.4113736,7.183637,7.537563
7.3,Test,-1104.0,-28.004060037486575,-1170.681277722863,5.7,128.48531965272295,11.275690607734804,7.409999999999998,7.9,5.7,5.7,7.109999999999999,7.148000000000001,7.652000000000003,7.423000000000009,7.324666666666676,7.351500000000007,7.3153333333333315,-1104.0,-28.603862836372684,-1170.681277722863,5.7,128.485319652723,11.27569060773481,7.409999999999999,5.7,5.7,5.7,7.3100000000000005,7.191999999999998,7.310000000000002,7.216000000000007,7.286666666666674,7.317000000000004,7.326333333333329,-1104.0,-27.917283353480848,-1170.681277722863,7.9,128.48531965272295,11.2756906077348,7.410000000000001,7.9,7.9,7.9,7.210000000000001,7.419999999999999,7.554000000000002,7.390000000000006,7.339333333333343,7.3580000000000005,7.382666666666663,8.327218,7.0396423,6.2331486,7.0033054,5.109874,5.596898,5.5837736,5.672191,7.464099,5.8207264,5.912421,8.942335,6.961039,6.327441,6.392918,6.2954865,6.3324356,6.873636,5.0265317,5.3160353,5.4231153,5.5394993,8.445747,6.6343784,6.8515525,9.146832,5.07529,6.3396497,6.430065,6.581097,7.1158414,7.021279,6.495987
62.8,Test,-176.0,139.03891852392712,-208.14271062842602,34.0,128.48531965272295,121.7267080745342,34.0,34.0,34.0,34.0,37.620000000000005,35.448,35.92333333333333,37.51946666666666,37.78902222222222,38.82733333333334,38.44474444444446,-176.0,138.79939754095213,-208.14271062842602,34.0,128.485319652723,121.7267080745342,34.0,34.0,34.0,34.0,34.4,35.81733333333333,38.22276666666667,38.45921666666666,37.717522222222236,37.64122500000001,37.3827888888889,-176.0,141.52117853949497,-208.14271062842602,34.0,128.48531965272295,121.72670807453416,34.0,34.0,34.0,34.0,37.189,38.25626666666667,37.406800000000004,38.395816666666654,38.36681111111111,38.448458333333335,38.51393333333333,21.317663,23.123718,27.213692,28.393913,36.53918,34.04123,36.977768,33.222977,40.33708,32.867554,32.231026,16.241938,24.913256,26.526663,33.063236,31.426414,34.014805,35.717186,36.974052,32.753677,33.202816,26.893908,16.473423,25.488945,28.050499,17.79001,39.38888,38.178596,40.019997,32.47757,35.71029,32.643536,35.891705
